-477.37424,259.382,87.816925,-23.195114,-34.594666,-12.908274,-9.041372,-11.710585,-1.8238451,10.100626,6.832015,-8.808851,-19.458576,-15.004646,-4.1871796,-1.7806563,-6.725061,-6.314125,-1.1618731,-3.8906634
-478.15152,255.46346,81.074585,-26.442604,-32.385227,-10.166792,-9.523815,-13.819696,-1.838635,13.993112,12.468311,-6.1524878,-21.926634,-19.765518,-7.2884865,-1.9438705,-5.3004894,-6.0063314,-3.1571407,-4.7235613
-483.3314,249.93506,78.90779,-26.14566,-29.72243,-4.581611,-3.1874835,-10.877942,-3.5807612,10.3421135,9.914625,-7.4366903,-24.294863,-25.580505,-15.465361,-7.7151184,-5.7717466,-3.5563786,0.027821973,1.5288017
-489.53015,248.85733,88.39546,-17.954176,-27.446075,-1.6425858,1.5515634,-10.879751,-9.025051,6.6421404,12.832542,0.5905442,-15.852087,-21.562838,-17.14926,-10.851717,-6.176027,-3.0714345,-2.3462372,-2.312437
-490.97058,251.83405,98.263916,-9.593473,-24.6032,1.1792778,7.898245,-6.0890903,-11.29918,-0.22610313,8.235418,0.6646216,-14.495729,-20.91615,-14.271461,-4.707382,-2.7739801,-7.5215883,-10.299946,-6.630515
-488.93896,254.656,101.04619,-6.625942,-21.00466,5.76988,12.686038,-3.4546628,-12.586035,-4.425111,3.1548333,-5.1681156,-20.987587,-24.575687,-11.674172,0.732213,-2.0401685,-12.376604,-13.121867,-2.797041
-483.37488,262.58276,108.87296,-0.7059013,-20.776901,-1.5351121,1.9516836,-10.370153,-12.377205,-0.2458638,5.8745766,-6.4746456,-24.415304,-25.80853,-8.108524,6.9643087,1.6448874,-14.032587,-17.091866,-3.4427345
-477.10294,266.3732,105.26785,-3.0431137,-16.759022,1.6278915,-3.403243,-19.126764,-14.504032,3.074606,5.4863644,-10.759426,-23.343462,-17.988228,-4.195924,1.5778623,-3.9531832,-10.906933,-9.955994,-1.48702
-475.49207,265.8233,99.57335,-10.284214,-20.675877,1.5642755,-2.5104618,-18.523819,-13.29068,3.733179,2.6611898,-15.892712,-25.318779,-15.464217,-2.987029,-2.0142837,-6.648213,-6.4397182,-2.2902641,0.42853236
-477.80435,262.3244,94.596794,-18.616009,-32.023155,-8.453585,-6.034897,-15.204447,-8.446491,4.8601027,0.11657891,-18.422752,-25.912334,-15.866358,-5.429551,-5.599792,-7.8447495,-3.6791296,0.46362838,-3.012012
-480.35587,259.1548,91.48874,-23.018402,-37.000492,-11.259415,-5.450736,-12.348522,-3.57944,13.188322,11.395888,-8.265775,-20.176321,-13.1003685,-2.1885912,-1.6524944,-5.870621,-4.722124,-1.9019792,-5.5080614
-481.8284,256.02246,87.96089,-24.67078,-36.889977,-9.36348,-2.3232071,-12.055637,-6.6903477,12.968931,15.878729,-5.598625,-23.116531,-18.826416,-6.7666445,-2.4258094,-3.8450627,-4.60811,-3.3536813,-2.0000534
-488.44815,249.32094,86.17136,-24.035301,-35.805504,-6.218684,2.7609196,-10.209996,-11.048369,7.098341,13.8129015,-5.292284,-25.177618,-24.983198,-14.650393,-7.8928795,-4.7198553,-2.653978,-0.53705543,2.8341398
-491.98645,248.08179,91.470184,-15.686784,-28.321442,-2.1587844,2.972125,-11.209537,-12.039758,4.977172,13.872403,2.013842,-14.875405,-21.054033,-17.609158,-10.851667,-4.6107235,-2.0059438,-2.4861078,-1.6624151
-490.17618,251.35692,96.49638,-9.1826105,-22.264284,2.0323913,6.811241,-6.5072966,-10.049458,0.577023,6.383811,-2.281137,-14.314914,-17.557663,-13.119423,-7.3304667,-3.5526624,-4.347089,-9.112764,-9.85916
-488.40344,253.9177,99.81279,-5.0774984,-19.237015,3.7477765,9.633031,-3.0980067,-10.132785,-3.4040468,2.0476227,-6.92601,-21.205935,-22.954468,-11.84086,-2.5402486,-2.7080588,-8.116283,-11.683804,-7.3487077
-483.74692,261.00873,107.709076,1.7117469,-17.744095,-3.1732118,-3.1696258,-13.367561,-10.48861,3.9949048,6.6486387,-11.370922,-28.200405,-22.214104,-3.4041047,4.370783,-2.8374593,-11.955541,-13.807089,-6.4716296
-478.1504,265.49573,105.23721,-3.4070387,-17.840588,1.4227438,-2.3042355,-19.098793,-16.352604,1.8634963,5.594269,-11.293907,-23.641205,-16.001095,-3.0522118,-1.7282586,-7.586419,-9.323126,-6.0954275,-1.2050352
-477.31363,264.89093,100.564705,-10.550695,-23.07537,-0.1436469,-1.8437514,-17.051779,-12.741995,3.3443165,1.7858884,-16.899155,-25.89707,-15.746164,-3.9390821,-3.439137,-6.7665796,-4.695209,-0.7060753,-0.07427578
-480.66022,260.87323,96.61478,-17.777954,-34.747246,-11.557636,-6.417558,-14.028276,-8.255325,3.7416172,-0.94092953,-18.416481,-25.173317,-15.832773,-7.022415,-7.6284266,-8.370752,-2.9398136,0.34828842,-4.809121
-481.72202,257.31494,90.4084,-22.762646,-36.496296,-12.136712,-7.154024,-12.819281,-2.7089977,13.455526,10.650162,-8.348501,-19.555695,-14.0798645,-5.0243177,-3.206356,-4.794917,-4.2591133,-4.586817,-8.5854645
-483.53336,253.98819,86.991234,-23.649544,-34.769157,-9.925345,-5.1133513,-10.99976,-2.656474,11.937777,11.230526,-4.9863453,-19.25647,-20.399529,-11.974918,-3.7966144,-1.7663178,-4.174597,-5.695686,-4.0757246
-490.77655,248.29057,88.94063,-19.699162,-33.179363,-7.7796926,0.3560968,-6.8740873,-5.5649986,5.348671,9.519929,-0.8978187,-17.542599,-25.914251,-19.449646,-6.247135,0.3748601,-1.8400578,-3.5713,0.81308186
-496.59326,246.62598,97.03122,-11.700979,-30.749228,-5.4057007,5.571166,-5.2824984,-11.038149,0.4504638,12.8810425,7.6299763,-11.383215,-23.77626,-18.842228,-6.8501987,-2.1689377,-4.7359986,-5.320899,-0.9963818
-492.5167,251.26416,100.456406,-6.917861,-23.726868,1.3322964,9.818443,-3.062738,-10.651392,-2.8900433,5.711715,1.1004324,-12.614613,-19.914333,-13.204505,-2.0184429,-0.41838783,-8.35849,-12.880841,-6.8810134
-487.51602,254.75597,99.88591,-4.4705095,-17.004711,4.8066306,6.8561497,-5.721714,-8.154414,-0.64767146,1.0048635,-8.1418295,-19.290071,-22.003647,-13.626127,-2.3746328,-0.13764673,-7.8938756,-13.15663,-6.623328
-482.34885,261.25507,105.56441,1.5062921,-13.30984,-0.031670775,-7.2278357,-18.398495,-8.1020155,8.585933,4.851061,-14.912119,-25.876812,-18.60049,-5.0288672,1.4545057,-1.9287015,-9.772781,-13.393362,-6.874942
-476.23904,265.39905,101.95801,-3.9113746,-13.954573,3.5661273,-4.7829914,-20.599789,-13.905396,2.6910675,2.1390438,-12.837868,-19.947617,-12.809593,-4.6329856,-4.751625,-8.304348,-7.99645,-4.08294,0.031121802
-474.993,264.7165,96.98133,-10.83146,-20.468489,-1.0700344,-4.920229,-15.195826,-7.720297,3.1742086,-3.058881,-18.028578,-22.312727,-14.685176,-7.286184,-5.3905888,-4.6477356,-2.016389,0.049713418,-0.3731405
-478.69028,260.4627,93.41846,-17.424984,-32.17389,-13.161037,-10.019369,-12.848234,-4.65532,2.9237509,-3.939988,-17.023764,-21.426838,-16.070738,-9.895391,-7.4419627,-5.6134725,-2.2836137,-1.4850069,-5.8653193
-484.01837,255.58086,91.14593,-22.040012,-38.057293,-14.275988,-6.819839,-11.127736,-3.3959432,10.995117,10.937676,-5.1925125,-18.90293,-17.451508,-6.896362,-0.4593051,-2.2235117,-6.276227,-7.8918457,-8.217376
-489.42465,252.02211,92.89148,-21.659618,-40.29165,-12.8719845,-0.7800541,-8.026102,-6.992364,6.688449,11.554302,-2.7675118,-20.920906,-24.43612,-13.869547,-3.3645005,-1.6119769,-4.9938874,-6.3364677,-3.7741575
-496.69327,246.82755,95.87785,-17.16261,-38.72851,-10.895036,3.7324545,-6.0546365,-11.655905,0.23963337,10.768238,1.3821268,-19.334152,-29.025776,-20.318533,-6.2197247,-0.7382314,-3.4269147,-4.8040314,-0.49537855
-497.31824,246.35509,97.25568,-12.338855,-31.226948,-4.4840517,5.751172,-7.672972,-13.400497,0.35138324,12.228622,4.0607758,-14.54122,-23.365082,-17.751163,-8.571435,-4.7797236,-5.4279547,-5.682597,-3.09424
-493.94067,250.25458,100.04176,-8.657118,-25.116451,2.788383,11.196611,-5.9443,-15.035543,-3.4215279,6.887849,-2.1094954,-18.580454,-21.194399,-9.379938,-0.6692766,-4.6218815,-12.348646,-12.1180935,-4.6477275
-492.24014,254.05063,106.04143,-3.0054874,-22.829342,1.6799724,9.49472,-5.78679,-13.206537,-2.078212,5.6834073,-6.4960012,-24.898756,-26.438421,-10.503048,2.274028,-1.6024351,-12.85627,-14.352625,-3.374052
-485.51083,260.6349,109.310074,2.0304909,-17.51933,-1.7026205,-3.9296708,-17.079803,-12.395814,4.915221,6.935093,-11.478094,-26.856316,-21.802563,-5.273246,3.4256744,-2.0829482,-12.031521,-13.750986,-4.4911404
-480.2466,264.0263,105.73505,-2.9684086,-17.867794,1.6489282,-2.1587977,-19.174889,-16.566473,0.34979114,2.985096,-11.7518635,-20.947237,-14.17067,-4.9248576,-4.92933,-8.824991,-8.059621,-3.6707962,0.20706382
-479.88,262.83362,101.51245,-8.942305,-24.618267,-4.4774,-3.5980198,-13.326985,-8.335192,2.4464571,-2.6826,-18.639194,-24.177584,-15.866433,-7.853841,-6.3884106,-4.775753,-0.327404,0.98297477,-2.2771072
-479.9173,261.1933,97.10213,-14.931231,-31.633373,-12.077614,-8.730184,-12.77215,-3.6890326,6.530178,-0.5106927,-16.186798,-21.244627,-14.931064,-8.982175,-6.498722,-3.1286235,-0.34895635,-2.9979239,-7.925023
-483.56375,255.95535,91.66826,-20.346756,-35.871902,-13.280872,-6.550227,-9.469868,-0.5919951,12.293482,10.509151,-4.198867,-15.612396,-15.574959,-8.564023,-2.0417662,-0.3141984,-3.7877116,-8.976014,-10.646284
-487.78653,252.42085,92.72438,-17.958672,-35.946754,-12.959623,-0.8210624,-2.6487885,-2.143105,4.3575206,8.206796,0.9849758,-14.861408,-24.724358,-17.847652,-2.9845057,2.6443398,-3.0970197,-7.2926455,-2.9018202
-488.9325,246.38562,85.62202,-14.53171,-26.798714,-11.201093,-5.507065,-5.845758,-4.0092697,1.1391052,5.738017,1.2135742,-13.373041,-24.397526,-21.038898,-9.258053,-0.5575582,1.0670501,-2.023779,-3.6394043
-487.93436,244.4585,82.058235,-11.971947,-19.367151,-5.5147734,-4.479324,-8.739611,-6.6527333,2.319301,7.9970284,1.3711859,-12.717266,-20.433144,-15.923724,-7.8493795,-4.771294,-4.4787617,-4.515218,-4.6563625
-488.4158,248.56802,89.693985,-8.897126,-16.256912,4.0267587,4.3198323,-8.103049,-10.012793,0.02413161,4.0508404,-6.412572,-18.003113,-16.718693,-7.2236853,-2.6017892,-5.7654247,-10.0180645,-10.721529,-7.192253
-490.22495,253.73782,102.74696,-2.30972,-18.081442,1.912682,2.9722056,-9.850931,-8.839685,3.882211,5.081543,-10.6596775,-24.965805,-22.511524,-8.343863,1.4513791,-1.765102,-11.455334,-14.108537,-4.639298
-483.04828,261.18018,106.04441,0.28092715,-15.50316,0.21621962,-4.5263376,-17.662266,-11.528194,4.7460003,5.1861243,-10.961108,-22.640293,-18.615665,-7.0123005,-0.07895595,-2.0684617,-8.699104,-11.296924,-4.641674
-478.55014,263.47504,102.469406,-3.0449672,-15.400024,0.91009384,-4.8121567,-17.772148,-12.710278,0.2809478,0.04096382,-11.640194,-18.335672,-13.940081,-6.5600348,-4.6617603,-7.2735014,-7.6323166,-3.2053638,1.704793
-480.4397,261.38297,100.33737,-8.204847,-24.51078,-7.3054647,-5.481221,-10.717894,-5.400736,1.156995,-4.870594,-17.637623,-22.916626,-17.348255,-8.8585205,-4.8774524,-4.354227,-1.8232685,2.0583625,1.007362
-479.59543,259.70294,93.82703,-16.099655,-30.964947,-13.061033,-10.914097,-13.418196,-3.5691748,5.9437084,0.005432614,-14.321516,-21.77771,-17.98911,-9.174151,-3.1923923,-2.8043473,-4.4539285,-4.601749,-4.6915636
-484.95724,253.05759,88.29169,-21.737835,-35.67327,-14.313808,-8.962254,-10.853258,-0.61858237,11.95197,9.884742,-4.1595116,-16.016373,-17.489628,-10.067383,-1.5711598,-0.18171865,-6.0179634,-11.002024,-9.793095
-492.23727,248.89844,92.72517,-18.609917,-37.739525,-13.164238,-0.47696963,-4.5735407,-4.7086515,4.3770566,9.624628,0.41029355,-17.663116,-27.269976,-18.576733,-2.5936506,2.4278631,-4.383617,-7.9838233,-1.91971
-495.01776,244.49121,89.61764,-16.508995,-31.46302,-9.439792,-3.3112144,-10.536479,-8.767689,2.4730976,7.839396,-0.25430006,-15.136021,-24.317413,-20.95284,-9.860304,-1.4697819,-0.27872407,-2.5539804,-2.979822
-489.44247,247.2116,86.473885,-14.817751,-21.273834,0.4024285,-0.13750091,-10.146151,-6.7674,4.3885384,7.6542387,-0.40131623,-12.468206,-18.854115,-15.156954,-7.475768,-4.985684,-7.387317,-7.55947,-3.445129
-487.9822,250.047,90.5712,-9.981066,-15.552119,6.9597106,5.1900597,-8.507807,-8.931383,-0.21726641,1.3027875,-7.330061,-16.51219,-16.730701,-8.241182,-1.6274772,-4.8746214,-11.964785,-12.166445,-5.487758
-486.54306,253.19336,96.91829,-1.7812786,-12.578442,-0.067989625,-5.355873,-11.7091465,-4.0182285,3.9413385,-0.55686927,-12.771932,-22.87989,-23.169205,-11.182297,1.8973188,-0.13219342,-13.930283,-18.110687,-4.6456223
-476.789,260.34546,94.73114,-3.004778,-8.810349,0.7181304,-12.099849,-20.009136,-8.399627,1.7397246,-2.4257965,-11.653767,-17.730125,-18.937107,-12.842608,-3.342955,-1.8012512,-9.156376,-11.986031,-3.9082546
-473.88248,262.4588,93.35112,-5.5050406,-10.042175,0.4430188,-12.319021,-19.670258,-7.7277317,0.42385948,-6.465469,-14.738905,-16.078072,-14.520523,-11.412821,-6.598987,-4.62487,-6.2306986,-5.182804,-0.054348424
-478.2848,260.6333,95.65184,-9.206694,-21.369934,-7.781206,-10.712757,-12.986029,-2.3825626,2.6469455,-8.1412735,-20.454227,-22.123999,-16.924355,-11.390203,-6.771789,-3.0216765,-0.47838902,0.36130336,-1.5052531
-481.4388,260.25024,97.81886,-14.630751,-32.56743,-12.483953,-8.087234,-13.352867,-5.6633987,7.2719955,4.318427,-13.09519,-24.22203,-18.5638,-6.484679,-1.572562,-3.7548945,-4.888079,-3.5810735,-4.583141
-487.99405,253.6684,94.319244,-19.938183,-39.45938,-14.21133,-2.712531,-7.788769,-4.448469,9.52737,13.726347,-0.5572133,-17.655518,-19.533737,-8.173839,0.33087158,-1.9600341,-7.837346,-9.083326,-7.0012584
-493.67676,249.3356,96.145706,-16.530613,-37.628582,-11.220178,3.3198838,-3.367332,-6.556123,4.091159,12.0446205,1.3982066,-19.376148,-27.897408,-16.9823,-2.4695373,0.27239498,-4.454113,-4.6122627,0.1024881
-498.39682,244.92062,96.40021,-13.041623,-34.019035,-9.745558,1.6852754,-8.052351,-12.715088,-0.57416654,11.320553,4.399251,-15.611496,-26.769424,-19.431175,-6.119726,-1.3651292,-3.4687338,-3.1508503,0.53437215
-497.08557,246.51483,97.78717,-10.541803,-28.900753,-2.7446194,7.5661936,-5.134897,-11.67922,-0.10759891,10.766699,3.0398788,-15.0546,-22.235287,-13.078564,-2.701902,-3.7308753,-10.2883625,-10.01252,-2.3195362
-496.09833,248.99646,102.23793,-4.9051085,-22.798489,3.1695035,11.8250065,-3.6245322,-12.642372,-3.4708176,4.544993,-4.2103786,-18.959095,-20.549362,-8.271566,1.2956941,-2.7504077,-12.954845,-14.932819,-5.5768824
-492.2012,253.11002,106.33269,3.1341183,-15.383492,-0.9762895,-3.57907,-14.060109,-6.4233007,9.6655445,6.414774,-16.009903,-30.32328,-21.540108,-3.4646351,3.6075504,-3.9530473,-14.535718,-15.770954,-5.038044
-480.09918,261.8839,102.07745,-1.9872386,-12.709528,3.4060817,-5.4233136,-20.260746,-12.102591,4.5478153,2.4496307,-13.577766,-20.510468,-13.778168,-6.6620398,-5.948477,-7.178998,-7.066345,-6.1391497,-3.087048
-478.2614,263.177,101.0714,-4.0688615,-14.968755,0.9025403,-7.018281,-18.923576,-8.915464,4.9574165,-1.9457486,-18.364563,-20.611744,-10.799084,-6.0279675,-8.105854,-6.9699,-2.1555338,-0.9148674,-2.29395
-481.05652,260.7818,99.61212,-9.293,-24.585125,-7.0292287,-8.050453,-14.589636,-4.2384553,6.7747965,-3.657802,-22.728626,-25.32296,-13.737942,-7.3150826,-8.458052,-5.121475,2.568386,2.8554134,-4.343704
-481.89914,258.55304,95.07918,-16.0023,-31.935959,-12.289181,-10.0538645,-15.63525,-5.418309,9.400578,4.9839497,-14.265442,-24.025085,-16.984552,-7.610365,-4.887206,-3.4209237,-1.3869138,-4.605867,-10.338051
-487.50308,252.58438,91.966675,-19.599241,-37.186295,-14.185563,-4.7490387,-8.414857,-3.5251253,9.206194,11.707258,-1.5781784,-16.274664,-18.764877,-11.378189,-3.7691336,-0.9272924,-3.730284,-9.70673,-11.367015
-495.48047,247.68478,96.77926,-14.304955,-36.642185,-12.499966,2.2505267,-2.7191377,-6.415332,1.8398237,9.343027,1.0694135,-18.03851,-28.609743,-21.192188,-5.880642,2.3406372,-0.38623655,-6.1071544,-5.0805435
-499.21884,244.12427,96.36235,-12.78751,-34.246914,-10.282049,1.4223704,-8.716892,-14.798758,-3.189763,9.943213,4.2933006,-15.647867,-27.29921,-20.560955,-7.735908,-2.5935555,-4.11225,-4.635673,-1.6634904
-498.72748,245.64883,98.61575,-10.644062,-30.28614,-3.115563,8.399589,-5.3585596,-13.296965,-1.3086481,10.047609,1.3194923,-17.125132,-22.496048,-11.783023,-2.2345867,-4.9621525,-12.1347275,-11.665932,-3.5248866
-497.66992,247.41304,101.58614,-5.503297,-23.70332,2.3067207,10.823811,-5.009594,-13.363003,-2.5574903,5.465617,-5.9392548,-22.696743,-22.574278,-7.2038774,2.3398445,-4.4275026,-15.452946,-15.037366,-3.922391
-493.39993,252.6593,106.61004,0.95407724,-19.185337,-1.8925376,-1.5342124,-14.4138975,-10.915438,6.311616,7.856906,-13.484341,-31.019157,-23.56712,-3.4420176,4.1734357,-5.415849,-15.795937,-13.914499,-3.0175333
-484.94498,259.59253,105.33421,-1.6556025,-17.546947,0.92198455,-2.6795483,-19.142994,-16.204445,1.1951351,4.113375,-11.388159,-21.8074,-15.226845,-5.261595,-5.1096115,-9.520296,-8.630978,-3.633842,-0.38147086
-484.63916,260.0462,105.69665,-2.3811865,-20.95752,-4.3955717,-5.3072066,-15.601545,-10.063461,2.4470508,-1.2417953,-17.057854,-22.535248,-13.494738,-5.7185326,-6.340415,-6.5193424,-1.6149588,1.1960678,-1.4244561
-485.13885,258.34515,101.56848,-8.9673605,-28.448908,-10.331543,-7.721735,-14.323349,-6.7901716,5.333617,-0.60455215,-19.483435,-27.328838,-18.11449,-7.051962,-3.58823,-2.4548116,0.1266095,-0.12693423,-3.6992602
-485.59677,257.14542,97.966934,-16.199415,-36.48729,-14.133894,-6.5776024,-12.878498,-7.6264753,6.245349,6.358247,-9.73576,-22.263844,-19.359623,-8.878815,-1.9958324,-0.77671736,-2.859385,-6.3835087,-8.046935
-491.8467,250.75595,94.95271,-19.916683,-41.72374,-15.146097,-0.2603041,-5.571559,-6.095108,5.8828945,12.583769,2.2142675,-14.221216,-20.068443,-12.969597,-3.0847678,0.23811658,-3.8044639,-8.922668,-9.032586
-497.96216,245.46976,97.09238,-13.547615,-37.95813,-13.797912,3.9471312,-0.83804476,-8.120734,-1.0633155,9.311393,3.7684622,-15.190536,-28.270699,-23.855637,-7.4135385,4.802694,1.4897273,-8.172371,-6.1077785
-497.34207,242.8136,91.90251,-12.372213,-30.15733,-9.38238,-0.49026662,-9.414074,-13.805474,-1.6233984,10.58172,3.393066,-14.646582,-23.149998,-19.47883,-11.28154,-2.4634528,0.6911109,-4.497411,-5.723028
-493.22888,244.95387,90.48523,-9.550489,-21.937023,-2.1721685,3.4372,-5.7344007,-9.6474495,0.799213,9.430735,-1.6424288,-19.16392,-19.07992,-7.285214,-3.8994722,-7.868698,-9.255205,-9.113758,-6.790556
-492.6075,246.42307,94.96451,-1.5011244,-15.467649,-0.7122456,4.1111403,-2.7571645,-8.557287,-2.5901523,5.055173,-5.9524508,-25.677536,-24.024506,-4.22134,3.3074532,-6.6736584,-14.650536,-12.666883,-4.9645333
-488.79163,253.22632,102.71467,3.3607259,-15.315157,-4.888575,-3.271151,-9.4471035,-10.186252,-0.4647515,6.135744,-7.1668077,-27.708414,-26.384651,-5.690361,4.4908056,-4.4846244,-14.088492,-12.543203,-3.8966212
-483.8347,259.29337,104.30303,0.61819243,-14.901386,-0.560534,-4.434691,-16.72343,-14.199875,-1.762923,0.9823114,-9.650322,-18.841385,-15.75687,-7.215002,-5.129144,-8.930922,-9.330823,-4.068199,0.7576752
-484.96045,259.84268,106.61658,-0.41238308,-20.38978,-6.4691896,-6.7068768,-13.159645,-6.631859,2.1255867,-4.184378,-17.983524,-21.463215,-14.287813,-8.356971,-6.787181,-4.040798,0.0040037706,0.101110935,-2.9427142
-484.13797,258.83978,100.999115,-8.998428,-27.884693,-10.681797,-8.9403515,-14.9227705,-6.7455597,5.008194,-0.7365228,-18.538877,-26.957848,-20.158562,-9.423653,-2.9811525,-0.30667856,-0.6087466,-3.8319178,-5.934203
-486.1434,256.93408,98.198105,-16.94677,-38.137596,-14.580035,-5.099621,-11.977118,-9.443518,3.6876411,6.5548267,-7.255728,-21.44763,-21.534752,-10.815729,-1.3321807,0.26472214,-4.059593,-8.142036,-7.475584
-495.06232,247.55704,93.591156,-21.674166,-44.775505,-17.722713,-1.3467605,-7.0375857,-9.828163,1.4098599,10.347778,1.7346537,-16.365593,-24.514406,-16.589733,-4.452609,-1.0192348,-6.264621,-11.126063,-9.899772
-498.3954,244.62079,95.343414,-15.163231,-37.061836,-12.251272,1.669138,-5.7076054,-10.556375,-0.704486,9.114548,1.5889719,-17.94634,-28.610466,-21.260473,-7.315011,-0.45312864,-1.4941306,-3.9302785,-3.637261
-497.99338,243.35135,93.27944,-12.603268,-30.255291,-8.113554,-0.44068125,-10.724972,-14.2372,-2.1394167,9.034784,2.583746,-15.250959,-24.41528,-18.078712,-7.9096246,-4.2811623,-5.201495,-4.891914,-1.7045231
-498.46396,244.96475,97.867256,-8.111565,-25.671371,-1.0112936,7.625779,-5.192586,-11.124599,-0.16776681,8.167249,-1.8287201,-18.331966,-20.42733,-8.38685,-0.81455034,-6.423709,-14.335678,-12.724939,-3.7252226
-501.24188,245.58878,105.786446,0.4572592,-22.292816,-1.161223,8.056446,-3.56147,-9.721548,0.201627,6.1284904,-8.063528,-26.934803,-25.391937,-6.1776924,4.4823027,-5.090438,-18.162855,-15.976677,-1.5951065
-494.5303,253.52112,110.60242,2.9763107,-21.625643,-3.9167476,1.3868494,-10.734947,-13.550068,-0.61664593,5.9967604,-7.4861774,-25.202587,-24.890903,-8.633651,2.0967965,-3.5766501,-13.853747,-13.129282,-2.313364
-488.6851,257.9104,109.531586,2.5513473,-18.851318,-2.6595097,-1.8566084,-14.993141,-15.749754,-3.2294984,0.9299586,-9.995892,-19.1113,-14.753386,-6.7821054,-6.9557076,-10.688234,-8.746353,-2.9489698,0.43607432
-486.5296,258.8913,107.831985,0.39638785,-22.532022,-8.736538,-4.9455357,-10.099342,-7.2252226,0.42514122,-2.6243253,-16.764957,-24.686172,-17.190369,-6.48102,-4.689535,-5.571547,-1.1033838,1.9974493,-1.8836141
-483.33734,258.3509,99.46855,-8.788176,-27.787966,-12.317344,-9.001022,-13.144529,-7.5691843,3.0175378,1.5643369,-15.0896435,-28.94605,-23.695095,-7.6112814,0.19796325,-2.0383687,-3.6299167,-3.4211435,-5.2739687
-484.91302,256.6081,96.1667,-16.552944,-35.991753,-14.083061,-5.11943,-10.260664,-7.894491,3.7956111,7.73136,-4.657112,-20.511381,-22.266739,-10.317432,-0.051858872,-0.122411706,-5.2472496,-8.111292,-7.017294
-494.44812,249.0719,96.42565,-18.030571,-41.34886,-14.960964,1.1130244,-4.619092,-7.8655033,2.840262,12.257931,4.4757533,-14.561531,-24.820557,-16.6475,-1.6314831,2.7663374,-4.9308767,-10.788,-6.6950097
-500.59207,244.099,98.038414,-13.511776,-37.37151,-11.773003,2.6804159,-6.6716413,-12.524399,-0.79132676,10.561755,2.3832176,-17.946495,-28.416573,-20.749577,-6.575244,0.2789982,-1.5748708,-4.398829,-2.685987
-500.9295,242.90717,96.84233,-11.841654,-32.827606,-8.54829,1.5829102,-10.090826,-14.844261,-1.9294329,8.91581,1.1502635,-15.950067,-23.270695,-16.525118,-6.9067783,-4.073262,-6.4722233,-6.971796,-2.497326
-500.65204,244.21732,100.43908,-5.9822297,-26.040829,-1.837446,8.347258,-3.6242428,-10.581507,-1.4782486,6.21488,-2.3272624,-17.269411,-19.742123,-8.397645,0.20581213,-4.8039913,-14.852967,-15.307827,-5.104437
-499.93326,245.62885,104.25108,1.4744865,-19.105679,-1.3537583,3.7638507,-5.2141824,-5.6510925,3.755141,3.988783,-11.858638,-27.002937,-23.582092,-6.490093,2.999382,-5.0421476,-17.139406,-15.699836,-1.7885562
-490.09,254.92844,105.93306,1.2421931,-17.49813,-1.5880842,-1.8951004,-13.336748,-11.347168,1.2348957,3.3388174,-10.130604,-22.919294,-20.816227,-8.533046,-1.3794565,-5.413907,-11.566393,-9.869236,-2.3825889
-487.98404,257.57416,108.51866,3.9098063,-16.807041,-3.9297335,-4.40931,-13.996372,-13.001289,-3.5619311,-0.72969294,-9.001945,-18.212116,-17.206007,-8.041621,-3.3965464,-7.8127675,-10.596999,-4.3035417,2.569902
-485.06625,258.6045,105.09903,-0.12310204,-20.515055,-8.287931,-6.037215,-9.513205,-6.3833933,-0.96328175,-2.418209,-12.797388,-24.336212,-23.831123,-9.428326,2.2561557,-0.2100767,-5.291229,-1.1659067,3.1807938
-481.24365,258.28485,95.9084,-10.462265,-26.856043,-12.6731205,-10.073978,-12.189486,-7.7594013,-0.9260354,0.46522206,-9.120811,-25.099417,-28.765839,-11.9307,4.637723,1.8930447,-7.4221125,-5.3998466,-0.1036824
-482.8784,255.52005,91.137955,-17.898046,-33.75756,-14.621726,-7.239876,-9.020157,-6.7192574,0.5010986,5.904648,-0.05622601,-17.039185,-25.686428,-12.881994,3.485859,1.7369034,-8.506275,-7.7863493,-1.675423
-491.6404,246.4476,88.43689,-18.03032,-35.90851,-16.22305,-3.4216495,-2.9364457,-4.788907,0.4871577,10.539314,7.864375,-12.954924,-27.630249,-16.774296,2.0511034,3.3514924,-7.1953125,-9.045847,-2.2200422
-498.14166,240.26086,90.08281,-10.87747,-32.177536,-17.815063,-4.198523,-3.2968254,-9.998878,-6.6161284,7.48219,7.1846657,-14.900927,-31.098553,-22.043575,-3.2732239,2.677381,-3.9709315,-7.2098846,-0.60768634
-497.31247,241.0017,91.41908,-6.8137484,-26.42643,-13.705735,-3.1237082,-3.6424687,-9.348789,-5.003647,7.0957274,4.250724,-15.2983,-25.326767,-14.758539,-1.7106655,-2.1897116,-10.190525,-10.6419935,-1.1301845
-498.32254,243.19131,96.51918,-3.6408305,-20.394333,-2.1736794,4.6959887,-2.7531497,-7.0337877,-0.91678584,4.4146843,-3.578442,-17.733194,-19.237247,-6.195613,2.3708982,-5.4503546,-17.271122,-15.590614,-3.3660548
-498.1749,246.53293,102.66969,0.09262574,-17.91146,0.8467537,3.7862072,-6.951107,-5.597131,6.110565,4.8224463,-13.977703,-28.198318,-21.607628,-5.1954827,0.40864694,-7.8903627,-15.463085,-11.562992,-0.96344644
