-443.66287,264.95782,80.22554,-25.441778,-20.799702,-2.3870897,-26.35906,-48.956738,-28.218485,6.3302546,11.872726,-3.2657874,-8.069678,-0.45440632,2.6134462,-0.36503845,0.15676218,2.8334217,1.1236213,-0.82082313
-448.10614,261.26416,80.65109,-24.196949,-20.660149,-1.7099829,-24.878246,-50.181503,-34.912674,-3.798161,3.3838181,-6.160784,-5.275626,3.4905286,1.4282115,-8.060799,-7.5581527,2.2764206,6.111888,1.5488142
-449.24768,258.2469,74.3572,-32.0857,-24.947487,-0.17957412,-22.56636,-52.148643,-37.94784,-2.5482554,4.8715887,-13.636373,-20.711727,-7.741702,1.2543614,-3.9682038,-8.060388,-1.8641187,4.5910745,3.8310242
-444.86197,259.85327,68.86771,-37.211197,-22.48273,10.029867,-8.244799,-37.60147,-27.39199,1.4779704,3.8840156,-17.17255,-26.450903,-13.627639,1.1953919,4.1170936,1.523677,2.4425826,6.180074,8.076524
-441.04532,263.23547,68.887566,-37.497063,-19.485888,16.815758,0.7468331,-27.609814,-17.440006,9.442371,8.331376,-15.653582,-26.334023,-14.412582,-0.5197733,1.9273435,-1.0829577,-1.0002593,3.1615214,8.126707
-438.47647,265.7787,70.48441,-35.00727,-17.862173,13.679102,-5.8411274,-31.198383,-14.97533,14.485619,12.620763,-10.653358,-18.444714,-5.445548,5.5322013,3.0425305,-4.2065554,-6.6691074,-3.5559356,1.5351638
-448.3833,257.2453,72.10556,-29.561234,-17.824463,6.1212997,-15.043121,-34.518085,-10.017675,23.498703,19.565239,-7.2399836,-14.536589,1.9956151,13.439665,5.75966,-8.06031,-13.478872,-9.494135,-2.175583
-448.18976,259.49634,77.93381,-23.42797,-16.338562,2.695379,-18.36879,-34.315716,-7.980036,25.359308,21.988096,-4.9805083,-16.246643,-4.5987453,6.5647273,2.407919,-9.243229,-14.840393,-10.421764,-1.1284921
-442.00275,266.6609,82.020294,-21.785362,-16.838232,-0.22188781,-23.380392,-41.694824,-18.754322,13.728755,16.665394,-0.6901423,-9.456091,-4.4376,1.8336692,2.6904712,-0.39863163,-4.449887,-5.415156,-0.8081717
-442.72592,264.54514,78.97362,-23.165642,-16.583263,-1.8123367,-28.476517,-48.275322,-25.700787,5.2473536,8.619926,-2.191568,-2.9464588,2.1892269,1.1429794,-1.5550276,1.2392113,4.472768,2.8223758,1.0055869
-447.6761,259.49774,77.2021,-23.413551,-15.907463,0.22184771,-27.577702,-52.401543,-34.170456,-2.5668755,4.2502575,-4.4611692,-4.2964,1.928848,0.25967243,-5.7363796,-4.6996584,1.9794065,5.4584937,4.4886513
-448.24246,257.61337,71.24875,-33.932194,-24.3642,0.5674063,-22.097076,-50.450897,-35.67863,-1.4635359,5.2824373,-13.288254,-22.027363,-10.367459,1.6751494,1.1281158,-3.2151012,-1.2816448,3.7241673,5.1903076
-445.71213,259.89285,70.06618,-37.09219,-22.414566,13.269704,-2.7996488,-34.37613,-27.229864,1.7925797,5.238578,-17.274551,-28.465782,-14.881985,1.8348625,5.0303392,1.8774854,3.020775,6.836089,7.666574
-441.08606,263.8391,70.11603,-36.98092,-19.671127,17.043545,1.1452508,-27.921618,-17.526236,10.93454,10.234952,-15.243651,-26.498016,-13.252441,0.765154,0.90310043,-3.399755,-1.7593596,3.4616256,6.82567
-440.25186,263.66614,70.687996,-31.81509,-15.614241,11.884056,-8.767116,-31.680155,-13.898819,15.385991,13.5547905,-9.797823,-18.042843,-4.59121,6.9019566,3.187417,-5.677532,-8.294472,-4.9144273,0.0665289
-449.0759,253.92148,69.670555,-24.850428,-13.557339,1.044467,-21.268814,-32.038536,-4.8113446,24.037378,19.38098,-5.205097,-14.368723,0.057288803,13.398122,6.616888,-9.327917,-15.226246,-9.813285,-2.4007695
-445.28702,260.13318,75.747665,-22.487444,-15.005602,0.015819622,-20.04551,-32.33191,-9.642009,18.776073,20.143679,0.06987656,-13.46786,-7.2416787,4.4938536,3.23247,-8.154513,-13.938648,-9.44644,-1.5117793
-443.5635,265.37848,82.368484,-21.000698,-16.913935,-1.0185968,-24.513157,-43.76041,-21.627731,11.970935,16.906137,-0.29363453,-10.161613,-4.9195147,2.195403,2.446172,-1.0745709,-3.4833276,-3.7019143,-1.7235427
-446.721,262.26334,80.83639,-22.890583,-18.92636,-2.2186408,-26.898277,-49.51581,-29.885506,2.730895,8.422527,-3.0892622,-3.9840834,3.30548,1.8395364,-4.7379766,-2.5359383,5.2095594,5.748368,0.55338454
-448.83102,257.8771,75.658325,-24.196192,-14.942068,1.893791,-28.179117,-55.712666,-36.54702,-1.7692313,5.355131,-6.385961,-8.241221,-1.3796122,-2.0258086,-7.489992,-5.640546,1.0998219,3.165185,1.8393626
-445.7107,259.35474,70.228165,-34.457733,-21.718327,4.864648,-18.822533,-47.852074,-32.36236,1.1353489,5.1506925,-14.557913,-21.939846,-10.225594,0.029450879,0.46479845,-0.03523413,2.0498714,2.2777297,1.6285235
-445.24365,258.85986,66.970665,-38.857513,-21.385103,14.683552,-2.5070162,-33.401627,-24.57042,3.836679,5.057072,-17.578846,-26.82123,-12.992703,1.6146291,4.0026226,2.7025702,5.095172,7.658807,7.442253
-441.32068,263.21588,69.3212,-37.223885,-19.690308,15.975799,-0.8492129,-28.746292,-15.948389,13.35558,11.6062565,-14.059143,-23.419508,-8.862293,3.4912386,0.83959776,-4.119131,-1.2898185,4.1445684,6.247718
-444.98785,260.2456,72.006836,-30.185501,-15.925125,10.423908,-11.041048,-33.00801,-11.356129,20.104416,15.734327,-9.500617,-14.8560505,1.435055,11.047791,3.7441545,-6.2574635,-8.321797,-4.8991094,-0.18919985
-451.2427,255.01471,73.907166,-25.393343,-16.010769,3.3445125,-18.878399,-34.878258,-7.2324176,26.164959,21.155573,-5.8150296,-14.113809,-0.2677651,9.585789,3.5288305,-7.637946,-12.854894,-11.008173,-4.5983152
-446.38782,262.0073,79.60563,-23.943579,-18.523754,1.6465688,-17.476692,-35.549675,-14.8713665,16.791298,19.553179,-0.23347314,-11.693889,-6.1938863,1.3581758,0.17926331,-6.2739897,-10.538364,-9.074793,-2.4429746
-445.09567,264.56708,83.08668,-21.087017,-17.770967,-0.65733045,-23.751167,-45.197918,-24.586489,10.380407,16.987892,0.16080189,-8.9134445,-2.9654236,2.308506,0.43063474,-1.2276471,-0.3091789,-1.4056475,-2.7567081
-448.60754,260.5702,80.923645,-22.068193,-18.404148,-1.543886,-25.636242,-49.014465,-31.459133,0.5326458,8.34666,-0.68188137,-1.2498016,4.633499,1.7614608,-5.3639717,-2.7064228,6.165611,7.472913,1.9433072
-447.68054,258.3781,74.08942,-26.497177,-15.988886,2.787601,-26.260773,-54.193657,-36.0377,-1.7081604,5.5160627,-6.824069,-10.183994,-3.7252846,-2.271573,-5.235433,-3.6501417,0.5533305,1.3192651,1.2048013
-445.8358,258.3672,68.00186,-36.685593,-22.751957,5.46074,-16.63514,-45.26872,-31.639091,-0.5906392,3.313386,-14.820373,-22.420177,-12.651003,-2.049088,1.62866,2.7047167,2.8954983,1.9020178,2.915721
-442.9959,260.3695,66.6214,-37.992172,-19.118198,15.517684,-2.9382515,-31.960773,-21.37456,5.2975693,4.274663,-17.57584,-25.523296,-13.229974,-0.7659447,1.9684856,1.6915216,3.430821,5.678165,7.2795753
-441.16626,264.22427,71.74403,-34.68505,-19.074806,14.217766,-3.2227817,-29.885826,-15.96402,13.13611,10.783422,-14.506834,-22.625359,-7.296509,4.372829,0.014279619,-6.1437216,-3.047761,3.204632,5.140626
-448.4502,258.938,76.11734,-26.26878,-16.3372,7.702833,-13.005578,-34.083656,-12.033289,20.046371,15.364716,-11.223019,-16.188158,2.6026082,12.609977,1.9996438,-10.325844,-10.547602,-4.790519,-0.84806055
-451.3316,256.4248,76.68378,-24.513348,-16.836887,4.16494,-16.540825,-34.584488,-9.433567,24.909729,22.523762,-3.8319502,-13.876911,-2.375031,6.181776,1.2602208,-7.00794,-11.0569935,-11.332272,-6.8227186
-446.04852,264.67065,84.37045,-21.452335,-18.490166,2.579236,-16.194529,-36.823357,-17.537262,15.73722,19.759598,-0.065236926,-10.835033,-5.116439,0.4739849,-1.4036956,-4.7094097,-6.7059374,-7.9158382,-4.458377
-444.94003,266.6507,86.545364,-20.370596,-18.954508,0.7294846,-20.424059,-44.599884,-27.473911,7.095988,14.894115,-0.50583136,-7.3213987,-0.30437362,2.1284451,-3.6004443,-4.555462,0.99107075,2.1593075,-1.782141
-449.03488,260.22424,80.654465,-22.561287,-17.99129,0.4625083,-24.353573,-51.234795,-36.00425,-2.5152261,7.955706,-0.8477366,-2.867033,2.8387723,0.9817354,-6.4306693,-5.255192,3.9198332,7.8420134,3.9133406
-446.73132,257.21628,69.10486,-31.729229,-18.990168,1.2070572,-27.145615,-54.35002,-36.84767,-4.5186224,1.9575677,-9.734583,-13.609873,-8.014497,-4.304852,-3.433371,-1.8860028,-1.3055351,-1.6766058,0.877749
-445.9973,256.05396,63.31652,-39.70485,-22.98722,5.329006,-17.11541,-44.253345,-30.445133,-2.433342,-0.5414807,-16.988886,-23.139114,-14.70992,-4.389428,2.1745014,4.884448,3.03576,0.7621484,3.7845335
-442.11807,259.2043,63.237167,-38.647163,-17.492935,14.172806,-6.702097,-32.253326,-17.96363,6.619645,2.2832346,-18.294662,-23.872707,-13.01458,-2.8652308,0.5588373,1.3329053,1.7995236,3.4843612,7.328038
-442.98352,261.93192,70.868286,-33.62145,-18.526598,11.320197,-8.048112,-32.122894,-14.728817,14.10082,9.473576,-15.42268,-20.838669,-4.7323904,5.0104914,-0.80465215,-6.7683554,-3.7756186,1.5629654,3.5566156
-451.2442,255.64049,74.511444,-26.539133,-17.230963,5.1990895,-15.546291,-35.17482,-12.434737,19.672379,16.197563,-8.964193,-14.790841,1.893939,11.681719,2.3965476,-9.824689,-11.181471,-5.82881,-1.6440172
-453.89786,254.66899,77.69998,-23.625765,-17.769157,3.088653,-16.482296,-34.79574,-10.845163,24.223047,24.291405,-1.3963352,-13.946423,-5.1736984,3.550677,1.038139,-5.667315,-10.55055,-12.452018,-7.762108
-446.7273,263.51575,83.64722,-20.715523,-17.532324,1.3704945,-19.352486,-39.481735,-18.82596,14.769756,19.130863,0.7132163,-9.253296,-4.4836617,0.3787617,-0.3516118,-2.2512078,-4.5539417,-7.09933,-4.469186
-446.82388,264.82272,85.69972,-21.86309,-21.317476,-0.40093815,-19.384869,-43.90326,-29.872175,2.8014874,12.665514,1.24924,-3.4797425,2.5741887,2.6286404,-4.755699,-5.201127,2.891701,6.2107463,1.471635
-448.50662,259.68118,78.78646,-22.939116,-15.955684,2.9718013,-22.975088,-51.506653,-38.170483,-5.0124836,8.162832,1.8856862,-1.6300727,1.2744637,0.18790556,-5.0271316,-5.266448,1.2606947,7.0978165,7.376
-446.5242,257.88104,69.54071,-32.892113,-20.55059,2.0317187,-24.062313,-51.98318,-36.400024,-4.419117,2.2863708,-10.7362995,-16.300583,-10.121958,-3.912108,-1.3433436,-0.19344366,-0.9838246,-2.1198049,0.7038232
-445.89902,256.26062,63.964935,-38.161324,-20.618784,8.160816,-13.926207,-40.924572,-27.792444,-1.3047343,-1.0528795,-18.51741,-24.555384,-14.85338,-3.234023,3.2806098,5.214367,3.7423294,2.6472454,5.2459354
-443.2,260.54456,68.33923,-34.76863,-16.97032,14.355725,-5.1719093,-30.742237,-16.355507,9.582527,4.801702,-18.716402,-25.170692,-11.730118,-0.67498326,-0.35089567,-1.7924764,0.4677664,4.2037177,7.4221034
-445.45203,261.60098,75.934494,-27.589853,-16.56928,9.41247,-9.935226,-31.663906,-12.798637,15.805161,10.341396,-15.1049795,-20.383766,-3.344735,7.2008343,0.4489566,-8.0912,-6.713276,-0.18646409,3.9532325
-453.04025,255.87347,77.99666,-24.932583,-18.538006,5.2984953,-13.214103,-34.597855,-14.053219,20.40433,20.563427,-5.4543495,-15.191975,-0.17904855,10.962136,3.1630297,-8.811482,-10.92929,-7.105901,-3.9323723
-455.19324,255.74463,81.98869,-22.026688,-20.00502,2.7981892,-12.841494,-32.814335,-13.580769,21.765793,26.335823,1.5795835,-14.676096,-7.763879,2.9585476,1.4164765,-7.1973686,-12.777973,-12.479812,-6.3627048
-447.50296,264.711,86.98364,-20.12674,-19.703415,1.4820065,-16.747093,-39.72959,-22.88073,12.018284,19.658798,1.1448615,-9.913015,-3.5107498,2.3060613,-1.3820448,-5.282381,-4.40344,-3.9293714,-4.0134964
-447.45593,264.47668,86.21896,-21.266453,-21.165749,-0.13965903,-18.502224,-43.27688,-31.063663,-0.23738939,10.048687,1.3743291,-1.1190088,4.1682596,1.4934322,-7.3234053,-6.6491213,3.1806145,6.8760843,1.4648247
-449.31958,258.80057,77.96904,-24.144245,-16.456242,4.372551,-21.24938,-52.121475,-40.56754,-6.21579,8.569483,1.430233,-3.5105605,0.25570968,0.66045564,-5.366233,-7.3888702,-0.60502905,6.9015846,7.793228
-444.5305,260.19763,71.747116,-29.721632,-17.396774,4.343871,-20.555565,-46.092026,-30.822477,-1.2866449,4.469531,-8.782619,-16.313465,-11.03122,-1.6598537,3.880963,3.2602954,-0.42225552,-0.9471417,3.1653388
-445.47562,255.93427,64.04663,-34.607613,-15.800667,10.300215,-12.131928,-35.314796,-21.090439,1.2626681,-1.4964757,-17.787148,-22.859142,-14.06387,-1.731871,6.8345156,8.070251,4.3613806,4.242801,9.33768
-444.6774,258.13873,67.65532,-31.558231,-14.322955,11.507837,-9.107355,-28.677322,-10.671503,11.668928,3.4045637,-18.313168,-22.60989,-10.448001,-0.30557296,1.378428,-0.57892907,-1.0734092,3.398922,10.957552
-447.55292,258.63452,75.364624,-23.68709,-13.109652,6.662657,-15.134188,-31.971878,-9.586071,16.637608,9.7485695,-12.860092,-17.1799,-2.8249252,7.591598,3.6970115,-5.811372,-9.025396,-3.1414685,4.7974463
-455.86182,253.25288,77.75874,-24.555676,-19.4378,3.48174,-14.475845,-35.03258,-14.193363,21.168858,23.274946,-2.1187558,-14.466499,-2.7148426,8.905472,4.9484835,-5.096361,-9.884111,-9.476841,-5.819165
-456.2785,254.33405,80.94252,-22.78881,-21.103985,0.90696,-15.132544,-34.93171,-15.609484,19.78967,25.291758,2.1053023,-13.713837,-8.078429,1.6024432,0.9586838,-5.913208,-11.034649,-11.711157,-6.542854
-448.52975,262.88672,84.47102,-23.073662,-22.620377,-0.5717415,-17.290123,-40.01848,-25.561646,6.7966657,15.775719,1.9023337,-6.334431,-1.593266,1.0163386,-3.6736627,-6.053144,-2.8872852,-1.0686295,-2.11383
-451.41647,261.14966,85.14606,-24.5108,-25.931683,-1.0614221,-16.204292,-44.813187,-37.736984,-4.7289824,11.472717,3.2290862,-3.100258,2.310627,3.4644413,-5.356395,-8.743559,0.5111681,8.534498,5.2783575
-452.21567,257.69543,79.11211,-27.514786,-22.941051,3.155775,-17.191364,-51.185425,-44.42701,-8.333313,9.504551,-0.36404583,-8.996723,-2.9149632,2.2347217,-3.4660127,-8.606279,-3.5307038,4.625499,6.834964
-450.72046,257.7771,76.15028,-30.520973,-24.107496,3.0633726,-15.59234,-45.2499,-34.786842,-1.1908054,7.7273736,-11.677574,-24.277184,-13.917511,1.6687884,5.397375,0.99953586,-1.4803153,-0.12006365,2.4336867
-452.054,253.6469,69.382706,-34.861824,-22.72607,8.405846,-8.320548,-35.91411,-25.547203,1.9683493,1.8234417,-21.569817,-30.517792,-14.783712,2.1519163,4.4500885,0.46917474,1.4219666,5.9973125,8.074186
-450.65015,256.77786,74.80699,-28.83425,-19.615997,7.6547976,-8.432896,-29.641071,-13.325507,13.131683,6.6903896,-20.42081,-27.269817,-8.942425,5.0943837,0.4916224,-7.799997,-5.1236925,4.5219946,10.446651
-452.49866,256.72238,79.04262,-23.79041,-17.54596,6.16241,-12.365425,-34.4626,-15.9816475,16.1097,15.266825,-10.452126,-19.774319,-4.003336,9.308395,4.1648564,-6.8503237,-9.420953,-5.023842,-0.09298919
-458.93863,251.10028,78.79201,-23.969927,-21.461964,1.1316609,-14.998701,-35.170517,-15.40321,20.864874,25.708448,0.42901468,-15.494171,-6.012782,7.9750543,7.2858973,-3.4206562,-11.400623,-12.052733,-6.643138
-453.51508,258.0959,83.71881,-21.926895,-21.358315,1.5033591,-13.621195,-35.040646,-18.935972,15.266887,22.857304,2.4440317,-12.524575,-7.789444,0.65131855,-0.62162006,-6.6284747,-9.264412,-8.116436,-4.3369837
-449.523,264.3496,89.121895,-21.081596,-24.61742,-1.0920453,-14.277346,-38.712975,-29.325178,2.0058594,14.45068,2.9647858,-5.4700365,-0.8151327,1.6813416,-4.78978,-8.045582,-1.8590577,3.3079147,0.6843931
-451.25354,261.2447,85.21025,-23.809708,-24.166744,1.0081004,-15.561607,-46.655914,-40.96039,-6.877055,11.441526,3.727525,-3.8536944,1.085984,3.7206795,-4.0757227,-8.906677,-1.2033108,8.561167,8.837831
-451.52963,258.58362,79.49408,-28.170582,-24.301697,2.4586604,-16.296726,-49.442944,-43.286858,-8.347917,8.326814,-3.1475453,-13.023886,-5.5810423,3.3246412,-0.2180744,-7.268647,-5.0626926,3.352419,7.830412
-453.2228,254.53764,73.77056,-31.937426,-25.269867,1.466753,-17.078869,-45.400764,-33.74701,-1.0543628,5.116786,-16.284012,-28.12019,-15.131857,2.292008,5.755715,0.30531394,-2.0918288,0.41461146,3.4306989
-453.1913,252.3424,69.536255,-32.935394,-21.71315,6.120928,-11.25511,-34.88835,-21.020882,5.277005,2.1734848,-21.373875,-28.502998,-12.153864,4.0255775,5.448983,0.37820375,0.5367023,6.350009,10.958578
-452.86563,254.67113,74.898285,-27.589233,-19.829102,4.81956,-11.82321,-30.868263,-12.553518,13.767513,6.7354813,-19.454208,-24.987385,-6.8206735,6.264287,1.4559066,-6.891156,-5.2846975,3.362435,9.961649
-454.51144,254.15521,77.412,-24.308826,-17.880978,5.182851,-13.5581455,-35.445374,-17.346313,14.666084,15.903991,-7.0634813,-16.785782,-4.380884,7.3553915,4.3118477,-4.9770355,-9.357283,-7.4922953,-2.0272975
-460.33722,249.88626,79.19194,-22.60418,-20.668343,0.6419611,-15.837904,-35.100063,-14.420606,22.062256,27.183956,2.4417195,-14.121891,-6.9016123,5.6726933,6.5561914,-1.6192887,-9.727581,-12.710897,-7.915415
-450.852,260.16058,83.399826,-21.884314,-19.762321,2.6341634,-14.080892,-35.51847,-18.741718,14.469996,21.051277,2.9131713,-8.280706,-3.5430846,0.85209155,-2.7369564,-6.189956,-5.3693533,-4.530685,-3.7559967
-448.0905,264.52686,87.52014,-20.67961,-22.226246,-0.4173619,-15.305188,-37.92134,-27.258608,1.0422897,11.054338,3.2777452,0.12963301,3.734322,0.8930694,-6.885284,-6.7454395,1.0610584,4.5199113,1.1322992
-450.52515,260.25653,82.627106,-23.312473,-20.450207,3.3560474,-16.211206,-47.462173,-40.07561,-5.958661,11.044098,4.124529,-0.8767618,4.0270896,4.084202,-4.0968647,-7.458906,-0.695893,7.4867077,9.953291
-450.87222,259.38995,80.12537,-27.581512,-23.848473,2.6360736,-15.749037,-47.31238,-39.720158,-5.800021,7.4991016,-6.560175,-15.913024,-6.194927,4.0992036,0.521609,-7.104904,-5.8060107,1.5638502,5.93546
-455.26184,254.27649,76.96524,-29.73428,-25.569838,2.1813905,-13.71359,-42.063522,-32.058464,-0.0051589804,4.782482,-19.922768,-32.55748,-15.330078,5.411892,5.9060173,-3.7306805,-4.2414503,3.129437,6.0481777
-456.898,252.41727,76.59813,-28.283085,-23.569164,4.0056515,-9.749004,-33.31717,-20.934101,6.916976,4.3315396,-23.691082,-33.889038,-13.642553,6.3620753,3.8709688,-6.931975,-5.2188168,6.0371447,11.446395
-453.4139,256.2072,79.29913,-24.611097,-19.737919,5.1831903,-10.243624,-31.30239,-15.579952,12.659134,9.872346,-16.098167,-25.34438,-8.911976,6.0971136,2.6154728,-7.2151446,-7.464635,0.5248089,6.6356883
-455.9054,254.08742,79.99929,-22.46762,-18.688015,4.226774,-12.419672,-34.164513,-18.17278,13.917873,18.406921,-3.0749373,-15.644781,-6.143091,6.439362,5.4029293,-4.384324,-10.628523,-9.371629,-3.6001992
-460.39197,250.17625,80.013535,-21.887676,-20.484257,0.6293067,-15.724393,-35.21824,-15.149681,21.104977,26.588886,2.0730062,-14.89592,-8.494043,3.069456,3.0505466,-4.946266,-11.400661,-12.997534,-8.897509
-451.49744,260.7277,85.38929,-21.801147,-22.126497,1.0035782,-13.92234,-36.388866,-22.227335,10.364913,18.232298,1.2306466,-8.874533,-2.959989,0.61370075,-5.791155,-9.814314,-5.627503,-2.4120111,-3.996921
-447.92227,263.70587,85.43527,-21.800663,-21.485144,0.121576555,-16.801414,-40.689537,-29.93174,-1.4784539,8.572538,1.3792396,-1.0057173,2.9566097,0.17575233,-7.988344,-8.835995,-1.4587433,3.3427303,1.9374564
-452.37302,257.29724,79.82504,-23.953026,-18.859283,3.662786,-19.290018,-51.175697,-41.947163,-7.5619054,8.318303,1.6003158,-2.3776593,2.73269,2.4870377,-5.9837713,-9.740475,-3.2157626,5.624354,10.153046
-452.55225,256.08118,76.38683,-29.371506,-24.628935,-0.23601593,-19.594086,-47.675385,-36.55695,-4.3389263,4.5342493,-11.062381,-18.91261,-7.680023,4.114707,2.7513387,-4.4047413,-5.666604,-0.022014424,6.3824844
-459.36942,249.60684,75.06979,-29.371382,-25.593472,0.29717988,-15.284591,-40.519157,-28.50647,1.6495173,2.8959112,-23.210411,-34.337704,-14.3787155,8.50578,9.197861,-2.1266007,-3.7076921,5.4397326,11.073957
-457.0273,252.5611,78.52104,-23.808075,-19.487667,4.138804,-11.58836,-31.532232,-14.633471,12.627855,6.1131887,-23.489864,-32.322994,-11.29022,8.076707,5.1167774,-6.3630924,-6.301546,4.715001,13.191012
-452.94452,256.88776,80.753784,-21.429214,-15.9696045,6.82828,-11.470072,-33.02291,-15.290186,15.148628,13.424944,-12.574993,-23.16364,-8.919681,5.5087366,4.3428125,-3.578166,-6.333106,-3.145117,2.2129972
-456.2392,254.4823,81.74852,-20.551785,-17.57792,4.522899,-12.595506,-34.060158,-16.764761,16.605293,21.116627,-1.2269542,-14.756454,-6.4103994,5.4543266,5.4971757,-2.6439357,-9.734869,-11.038165,-5.2600074
-459.71167,250.01833,78.40699,-22.766367,-19.509697,1.9618173,-15.225466,-34.437847,-13.162655,22.866863,26.926104,2.7410967,-12.019971,-5.4543486,2.7037847,-0.05890484,-6.413245,-9.516846,-10.773741,-8.845634
-450.95868,260.59537,84.501724,-21.757313,-21.832426,-0.2640689,-15.387665,-35.60736,-20.970009,8.61376,15.173176,2.07834,-3.7154622,1.2933027,0.98060524,-6.6255894,-8.661968,-2.9326065,-0.20924538,-3.0873637
-448.5001,261.92538,82.625145,-23.347235,-20.814999,0.91480935,-17.826748,-42.498337,-30.53084,-0.9982189,8.86537,1.776127,0.72186,5.74536,2.6700578,-6.1293125,-7.259697,-0.46148235,4.0041876,4.0964603
-453.01004,256.7486,80.32303,-22.443197,-17.634262,3.6897016,-19.33022,-49.758404,-39.725883,-6.3683643,8.235982,1.3092265,-2.5235453,2.8212411,3.821807,-3.3611124,-8.405968,-4.9313145,3.613488,11.588967
-453.01376,255.70224,77.0902,-27.319138,-22.900875,-0.7826222,-21.202574,-46.692787,-32.15683,-0.7225485,3.075582,-16.518446,-23.539322,-8.839379,4.848622,2.846221,-5.666851,-7.8029833,-2.5118587,4.2566314
-460.38702,248.51376,75.46761,-26.77692,-22.597599,0.95900834,-16.246338,-39.166245,-23.897871,4.728189,0.3212171,-28.660213,-36.995388,-13.658109,8.690105,7.2896533,-4.151443,-5.1141715,3.4389496,9.037182
-458.24658,251.46707,77.83538,-25.506386,-21.561783,3.7814906,-10.626518,-31.84776,-16.518993,11.776707,7.3580337,-22.277744,-32.98256,-13.224766,6.0146127,3.2760472,-7.623189,-6.9332905,3.4802535,10.685972
-458.12466,253.48682,82.89543,-20.107426,-18.628866,4.16975,-11.803248,-34.30871,-18.714725,14.074412,16.890701,-9.333939,-24.239716,-11.300207,6.269598,6.9129004,-3.3208947,-8.922594,-6.240101,-0.17031604
-461.82022,249.7892,82.13875,-19.662582,-19.857414,0.60585725,-15.422399,-35.33182,-16.332401,19.481129,24.897057,-0.124866575,-16.864338,-7.9067926,7.0842247,7.976096,-2.3105943,-11.190063,-12.69816,-7.092614
-458.0887,252.81427,81.38362,-21.345837,-19.861616,1.9294199,-13.702466,-33.149742,-14.526763,19.225262,23.76692,1.955404,-11.180312,-5.2586145,0.6532431,-3.7559242,-9.122826,-8.988402,-7.8566933,-6.795414
-451.073,262.392,88.9198,-18.448294,-21.874985,-1.3164594,-14.707349,-34.22033,-21.702732,5.417907,12.138505,1.6420386,-1.8604826,2.977826,0.67866397,-8.178851,-9.332315,-1.8099465,1.6531901,-1.9488282
-449.4584,262.39,85.648705,-20.645042,-19.774078,1.8993556,-16.519503,-42.748577,-32.3871,-1.836838,9.798319,2.0010188,-0.7680992,5.165391,4.6464534,-4.2051716,-8.284908,-2.9931216,3.598987,6.44891
-454.69873,255.59653,80.868866,-22.40298,-19.418955,1.3552897,-20.469896,-49.170403,-37.691288,-4.144575,8.151463,-2.270002,-6.7146955,2.4153013,7.5920835,0.6294385,-7.140584,-5.394986,3.5550814,12.341391
-458.6695,249.85483,74.89445,-28.613625,-26.096836,-5.6717997,-25.741894,-48.980606,-31.599365,0.59210545,1.140032,-22.885832,-29.913265,-10.188939,7.6281548,4.8072224,-6.406953,-8.7954445,-1.9455473,5.563936
-461.4504,246.84602,73.80151,-27.88692,-23.34497,-0.19244646,-17.689106,-39.885258,-23.704596,4.7193003,-0.5628572,-29.679653,-37.4588,-14.145091,7.516802,6.041444,-4.5931396,-5.1573544,2.8358176,8.111221
-456.86002,252.90868,78.93375,-23.551216,-19.136145,5.0605226,-10.450719,-31.259056,-15.361244,12.468949,7.9807844,-20.525045,-31.087421,-13.447954,4.0992994,2.5467677,-6.429991,-6.40423,1.6589742,8.260804
-458.14227,253.2999,83.66937,-16.946707,-15.353025,3.9029708,-14.55566,-35.268116,-17.484413,14.205467,15.817144,-8.349066,-21.432957,-10.69935,4.262912,6.4411573,-1.4651666,-9.2442255,-10.399851,-3.4889383
-461.93225,249.37495,82.08981,-18.255838,-18.398949,-0.40078703,-17.98406,-35.805946,-14.080393,21.069206,24.066925,-0.9527493,-15.877487,-7.2066813,5.452012,5.879857,-2.2769206,-10.156745,-13.432236,-9.191954
-458.21793,254.04303,83.770004,-21.399874,-22.778114,0.34819692,-11.897379,-31.525621,-16.557499,15.378352,22.036413,3.1544318,-8.780459,-3.0468988,1.5625615,-5.0269766,-10.920448,-7.8732986,-3.894862,-4.616662
-451.5153,261.9319,88.535416,-19.113457,-22.510044,-1.4036653,-14.846562,-35.59243,-24.113537,3.5465908,11.611151,1.7355587,-1.7004328,3.7250628,2.169153,-7.086149,-9.537703,-2.4358988,2.1975079,-0.06575064
-451.37796,259.89594,84.06903,-20.778942,-19.183853,1.6613591,-18.23086,-45.122574,-34.30811,-2.8889408,9.283433,1.3383447,-1.7875056,4.7650847,5.9125347,-2.3166232,-8.243805,-4.9240055,2.9764786,9.393318
-453.7571,256.40863,81.17462,-21.708492,-18.795452,0.6348113,-21.68976,-48.277252,-34.32289,-1.606316,6.5292864,-7.701888,-12.438564,-0.19839753,8.639376,2.6933775,-7.3480268,-8.384125,0.2610618,10.752873
-456.8104,252.44571,76.92817,-27.56451,-24.754547,-1.9162841,-19.739365,-43.711372,-29.321053,0.8617635,1.527805,-22.098392,-29.6188,-10.199791,8.1420145,5.5582333,-6.019658,-7.847367,0.62795156,8.148651
