-435.69482,277.3742,71.56704,-5.851702,13.613914,26.674612,7.613778,-21.973763,-24.498192,-4.163252,0.015328053,-7.817085,-10.850807,-13.491446,-5.0217857,8.4428215,-0.7739291,-15.724337,-10.082092,0.6978459
-434.72354,280.59796,71.7943,-9.718252,16.696602,32.369686,5.4249287,-24.732622,-21.010315,1.4320529,1.5228674,-14.824059,-17.445625,-9.243366,-2.7332888,0.601084,-2.4613037,-8.415878,-7.7027273,-0.0028633997
-439.8605,276.1745,69.37741,-12.826201,16.51757,34.93272,7.537856,-22.99622,-21.168541,-0.13262142,1.3029114,-16.957317,-20.163338,-5.7013397,-1.0531652,-8.509506,-9.297907,-3.307352,-0.7148262,2.8434672
-439.8413,275.25006,66.97595,-17.068367,8.333387,25.436214,5.9730363,-15.825624,-17.949207,-6.3367977,-4.715219,-17.045498,-17.407845,0.5865488,9.561528,-1.22755,-10.227205,-5.3213997,2.350351,3.8902194
-437.05396,276.7865,61.09793,-31.76492,-8.214176,16.02641,4.298122,-14.887207,-15.882008,-0.4081398,5.9652944,-7.2794485,-16.62991,-5.338165,9.063338,7.1080656,-2.3478827,-3.3934746,1.6648049,3.2846198
-446.21225,265.4452,51.095818,-43.550983,-20.712873,6.4678187,-1.8158586,-17.528297,-13.70167,5.141911,12.671826,-0.59195554,-15.338818,-12.625763,2.8644242,11.399925,5.9626427,-1.8347898,-3.6519258,-1.555155
-448.48932,264.69196,51.796497,-46.31241,-23.748562,8.861238,2.705484,-16.477734,-16.401144,-1.073315,4.303322,-6.753959,-20.074547,-20.647701,-7.4123225,2.6170173,1.6419959,2.1557865,5.220322,3.198927
-446.14194,268.5749,58.97999,-35.860786,-15.702115,12.498674,5.380905,-13.560124,-15.769857,-4.6850395,0.4646166,-4.012629,-13.878159,-20.663475,-13.336828,-2.2815256,-0.925395,0.72167504,5.3984327,4.733209
-444.74976,271.32874,67.5533,-19.764507,-0.6639341,20.318687,5.817543,-19.994541,-22.167185,-3.470656,4.5662465,-2.4449892,-11.283929,-17.63356,-14.660624,-5.7080927,-4.7151103,-6.845832,-2.529478,3.683596
-443.9612,275.9411,77.751785,-9.155322,7.1465807,27.362312,9.622873,-24.090822,-27.660282,-2.4771523,5.1368246,-8.492715,-14.645912,-11.28592,-4.382477,2.9615335,-0.5594435,-11.383411,-12.292873,-1.390686
-443.01233,279.56934,80.91446,-10.423263,8.810719,34.86096,12.989082,-28.073063,-29.195766,2.434194,6.6079893,-16.391102,-20.718103,-6.102125,1.5250552,-0.9684344,-5.3943906,-7.4400477,-6.52528,-2.579698
-444.05814,277.6511,76.37709,-13.667601,13.165125,38.33333,9.390167,-27.3821,-22.486889,2.8175898,1.6056296,-17.78437,-19.60234,-6.9004173,-2.1094334,-5.8735228,-7.5939226,-5.4809566,-2.170651,3.1113682
-444.23328,275.65765,71.67131,-17.564388,10.650904,33.257557,6.6365423,-21.03616,-17.877483,-4.981764,-7.5599995,-17.223976,-14.390894,-1.7273662,3.7635326,-2.9529989,-10.389976,-7.2800903,3.0030942,7.2534814
-440.27216,278.93958,67.9626,-29.8712,-4.877431,23.289553,5.7878284,-17.421898,-15.37692,-2.0300112,-0.39687034,-10.375169,-15.053656,-5.442263,7.6448774,7.4663243,-3.5863445,-6.2643723,3.2110105,6.313807
-444.47232,270.8139,56.488667,-42.319088,-16.292469,13.6863785,-1.369061,-19.121477,-9.922138,5.5319104,6.441183,-1.596736,-9.822606,-10.93079,1.2449987,12.754007,7.255499,-2.9911256,-2.1844103,1.552137
-448.78635,265.82343,54.71328,-44.57115,-22.881966,10.230961,1.3773446,-18.30635,-11.992576,3.8196132,3.5184455,-4.3207717,-12.661663,-18.948265,-8.972029,7.4242344,7.214234,-0.70820856,-1.1927354,1.7921199
-448.46155,265.37518,57.720192,-37.808216,-21.465218,10.328045,6.35686,-18.064156,-17.967545,0.22554627,-0.82403326,-10.257701,-12.829306,-18.294762,-15.594957,-1.6712114,3.1268477,2.6546369,4.6475315,2.5362067
-447.77274,267.79425,66.58391,-24.03289,-11.109269,18.12722,11.263231,-23.388794,-25.581673,3.7806687,6.2504168,-10.900869,-14.62635,-14.59362,-14.64046,-9.952364,-5.909351,-0.66323936,0.8801564,-1.9800558
-444.79346,272.16766,76.226746,-7.7124805,2.8453832,25.022978,11.560064,-27.582813,-28.17828,3.6553493,6.0077777,-9.20944,-12.11475,-12.604743,-8.725703,-1.2523632,-1.632236,-5.166442,-9.425411,-6.117781
-439.61563,275.95358,74.7713,-6.020364,13.548662,35.02404,11.363968,-30.530582,-26.508125,3.624998,0.12545455,-14.778807,-11.760813,-6.7386007,-2.4397416,0.25226635,-3.6291184,-6.406856,-9.546529,-6.885871
-442.18097,276.14783,75.55751,-7.838529,16.069239,37.620926,9.908527,-29.485573,-24.105343,5.5259857,2.4568324,-18.32523,-17.753216,-5.8915997,-1.630063,-4.191407,-6.7072268,-5.2462983,-4.008148,-0.91644984
-447.12653,274.4043,75.411545,-14.01259,10.672121,36.214996,12.66221,-23.349623,-25.150705,-1.8053774,0.024596617,-19.68235,-18.248268,1.4690578,2.0875392,-11.36289,-11.870893,-3.26932,2.2710984,5.878578
-445.38632,277.60077,75.38574,-24.538956,-6.7399483,25.537382,14.151838,-18.9062,-24.832424,-0.8130026,3.6382272,-20.017601,-21.518618,3.904864,10.172432,-3.7089558,-6.391482,-0.73595196,0.35843754,0.42040658
-447.3438,274.5459,68.99093,-37.09073,-21.19925,15.966509,10.656392,-18.861782,-22.11504,5.8293467,14.489599,-9.826832,-19.760103,-2.0818248,7.4263883,2.6645083,2.3672192,2.5011654,-1.9619424,-2.2792025
-457.2521,264.94513,63.63806,-45.984978,-32.27459,8.946916,6.840906,-20.536942,-20.613062,6.437146,13.871259,-6.59335,-18.709557,-10.806706,-1.4069946,2.9618425,5.9452395,3.481755,-3.6403122,-4.3880615
-456.1738,262.71033,61.94319,-41.753002,-29.893723,10.50837,11.5427,-19.368843,-22.544989,3.2195926,4.018445,-15.403711,-19.158886,-15.326407,-13.88279,-5.783613,4.122631,6.6476326,2.751504,-0.12404436
-447.22696,264.0017,60.263702,-27.339375,-15.921692,13.688326,11.156357,-23.775703,-24.920578,6.4786353,3.2668853,-15.433383,-12.916995,-14.993601,-18.881985,-7.3601427,-0.095087126,-0.9331968,-0.07446538,1.713405
-441.78015,266.81848,66.45142,-7.20103,3.776733,21.472017,8.273853,-30.688526,-25.474516,8.65604,2.4149911,-10.564455,-6.13636,-15.586435,-17.269196,-1.545268,-0.014995396,-6.295233,-7.8518934,-2.4376411
-436.46234,271.55164,68.35751,-1.721669,14.724024,30.63709,10.044011,-31.171972,-24.612408,4.759122,-5.40135,-12.872427,-2.7732115,-10.803125,-10.5561495,4.1075745,0.7723943,-8.667532,-12.023722,-6.5577497
-436.76303,272.64355,68.468185,-1.612782,21.171059,35.542088,6.8246546,-32.675735,-20.706522,8.299926,-5.310498,-18.073238,-8.048974,-8.959823,-7.8636255,1.6340618,-1.5052087,-7.7150226,-9.072201,-3.3727052
-442.25266,271.65942,68.24106,-8.795542,19.510067,38.089615,8.909655,-26.7498,-20.718422,1.3512323,-6.2292957,-17.998138,-8.72654,-3.3625407,-8.356333,-9.703714,-8.237295,-4.9356556,1.0738536,7.7182546
-444.96664,275.48785,72.108505,-20.371376,3.6839213,29.355778,9.455428,-19.034077,-19.71437,-4.233263,-5.7181816,-20.401882,-16.889631,1.5623496,6.1299057,-2.5376723,-5.961481,-3.35457,0.24083687,2.975286
-445.8465,276.64423,70.88632,-33.455772,-14.759602,19.627022,9.328472,-18.600384,-20.74709,1.2089328,8.2153,-10.406944,-19.469486,-4.373023,7.561522,4.225456,0.61975855,0.8772273,0.17747362,-0.032690104
-455.29062,265.13043,62.655067,-42.044228,-26.530704,9.13023,4.598115,-18.430508,-17.296463,6.920602,16.046467,-1.7417855,-17.055237,-10.515652,3.6565766,8.73053,6.381658,2.0006397,-3.082429,-4.1671996
-457.81552,264.62683,67.384476,-40.14353,-30.751469,10.906712,12.553323,-16.770437,-20.02298,2.954774,7.7391167,-7.407302,-19.148474,-18.588654,-7.02921,1.3208814,1.6323564,4.65886,4.246005,-1.1259917
-452.2021,265.1025,65.47064,-32.962315,-22.254982,16.244783,10.991323,-26.586687,-21.914673,7.1761074,0.88613343,-12.606962,-13.197237,-18.606724,-13.0761795,-1.5165534,-2.3391542,2.1438985,5.660916,-0.66287905
-445.40497,264.53973,64.2534,-13.879923,0.53104115,23.414444,5.4256783,-34.34819,-21.09599,10.996343,-1.9302279,-10.143499,-4.465922,-21.199207,-20.258137,-0.17687762,-4.18765,-8.6742325,-2.2032151,-0.17720166
-438.1039,269.7032,67.235176,-2.6922092,13.586805,28.53252,6.67644,-31.856033,-21.331696,4.5788145,-8.258003,-8.017367,2.204187,-18.259727,-16.946108,7.7769437,-0.15960194,-12.827705,-7.362802,-2.8534274
-436.26413,270.15497,65.394646,1.2562394,25.142199,35.055817,4.8163795,-32.486492,-19.92371,4.3647957,-10.557624,-13.566719,-0.49688244,-12.178387,-11.04446,6.823243,-2.5467257,-13.860182,-7.540765,-2.4240427
-439.7187,269.86725,65.330246,-3.3641906,25.326714,38.010006,6.2569113,-28.412525,-18.870607,1.6437638,-9.710812,-15.074229,-3.0376306,-7.2148795,-11.855301,-5.4362984,-8.309078,-9.014435,1.343867,7.7721224
-444.52493,274.04294,71.18289,-15.356538,11.002256,32.364296,7.1357517,-20.605907,-15.617277,-2.5216455,-11.962709,-22.095129,-10.451399,1.5204479,-0.2668777,-3.693428,-5.3855476,-6.016695,-0.31651533,5.3101254
-444.4655,278.51074,72.802704,-29.941208,-8.3571415,25.040436,8.874254,-20.427065,-18.14691,1.5343245,1.4682531,-13.98341,-15.428152,-2.8326993,4.2810144,3.3543825,1.2428205,-1.14673,-1.8736843,-0.28535852
-452.57034,268.9242,67.08516,-37.710358,-23.071144,12.807394,5.5868254,-20.240345,-15.597319,8.338442,11.599766,-2.5824993,-12.290487,-10.960197,1.6601473,12.7828665,8.86698,-0.4848171,-3.8533492,-2.7585213
-457.91965,260.96075,63.125626,-41.1268,-33.96705,7.067007,9.660031,-20.946634,-19.595402,5.927227,5.8587036,-5.8559732,-12.883579,-18.41964,-6.8656955,8.076832,4.8088512,1.7479407,2.4258108,-0.39252958
-453.7547,259.65326,60.417244,-33.677734,-26.189465,11.453245,12.723145,-23.37274,-21.736374,6.455431,0.9200317,-11.786111,-14.632708,-21.5462,-11.336182,2.846754,-0.563743,3.7985623,8.517235,1.8530706
-446.78177,262.44666,60.865913,-19.222427,-5.501837,19.62659,7.34661,-30.062515,-21.62206,10.199167,2.7240689,-10.385344,-12.429391,-21.436543,-13.52352,-1.4321648,-7.4458885,-3.2543359,2.548255,-1.4421215
-440.27777,267.98743,65.44429,-5.233298,13.037723,27.18216,3.7798164,-32.92245,-22.193737,6.4149942,-1.2396387,-7.069496,-4.365578,-17.881954,-13.524941,2.3220825,-4.150469,-7.560087,-3.7156773,-3.0354776
-440.14877,269.23633,68.86921,1.9162424,22.80815,33.31383,5.9155164,-30.588234,-22.471333,1.1196096,-7.392109,-9.749652,-1.4432144,-12.65175,-10.712545,5.4557285,-1.4690528,-11.893286,-10.157274,-3.9847624
-441.96097,269.3396,68.677826,0.024562625,26.305073,37.811424,6.490987,-28.461693,-20.552174,-0.118210286,-9.025728,-13.117825,-2.2947254,-7.156085,-11.148418,-4.043488,-6.736797,-9.45028,-2.7660422,4.1782537
-445.80838,272.8023,72.41027,-10.384326,16.511818,33.71154,6.1759205,-19.42931,-14.732664,-4.5394354,-12.550449,-19.761627,-9.19886,0.7120225,-3.02801,-8.368231,-7.537182,-4.3890877,0.31068808,5.784034
-443.1881,278.1567,72.09355,-24.51632,0.08115491,27.502342,7.618802,-18.120108,-16.597858,-3.8116555,-5.159794,-15.554183,-14.414785,-3.0642729,2.7560008,2.032841,0.75001043,-1.8978386,-3.219818,-0.51501703
-447.43604,273.6056,69.203156,-32.627327,-16.032488,15.296046,5.792668,-17.77448,-16.14391,2.842509,7.3875303,-5.24114,-14.866034,-10.228606,2.9057899,9.909914,6.3308506,0.88352054,-1.9123688,-2.1180048
-452.93985,260.79535,56.97348,-38.601486,-26.050484,6.0215073,4.6397953,-17.507734,-13.232381,7.5664225,8.054939,-1.0866411,-9.150599,-14.283583,-2.373845,10.228877,6.0624933,1.7283452,-0.36650264,-3.1899564
-451.71826,258.44202,56.308266,-32.627815,-24.003162,7.0003796,8.798967,-19.327463,-17.958603,4.3035536,-0.82682073,-10.500608,-13.289898,-21.781992,-13.787992,2.1827273,2.6684835,2.318577,1.6274431,0.1370606
-448.0056,260.93555,59.50438,-22.364662,-11.851382,14.732473,8.633358,-28.349995,-24.281853,9.552151,4.3609877,-13.548859,-15.510165,-19.423313,-13.468487,-2.321476,-3.6855817,-2.0490947,-0.11004059,0.4851932
-446.19116,263.17303,65.958115,-6.237574,6.88941,24.325462,7.3203645,-35.534195,-30.397602,10.2992115,8.341708,-11.694361,-12.09293,-14.284221,-13.4165125,-6.8170395,-7.4842114,-4.1771545,-2.0339518,-2.0834875
-444.5,267.67667,72.89953,1.2366738,14.719576,31.041191,11.985901,-33.145863,-31.691769,6.373554,3.9840097,-14.136743,-9.002798,-8.084187,-9.040182,-2.6678922,-4.8666706,-6.765854,-5.775198,-4.8716927
-451.39288,266.23138,78.01146,3.8380184,21.411087,38.614223,12.190626,-32.045357,-28.933987,0.63149667,-4.13396,-13.041447,-2.7014208,-5.6301775,-10.123365,-2.9804988,-7.313566,-12.555548,-5.7021823,1.5802089
-452.14084,269.9553,78.744095,-5.9102335,14.959306,36.25008,11.219511,-21.819427,-18.090393,-3.3019764,-12.222225,-16.853626,-4.2648315,-3.3555832,-9.030149,-6.5383115,-8.7626705,-9.893253,1.2340873,9.152171
-446.6316,276.04718,74.76798,-20.081379,3.574923,29.6829,8.6494055,-16.93806,-16.024448,-7.908028,-10.729913,-14.875063,-12.167652,-6.370122,0.5372986,4.0256023,-0.98132205,-6.4114027,-3.836054,0.4149451
-446.15088,275.8886,72.19484,-28.300917,-11.51917,16.573757,6.4780025,-14.600304,-16.68496,-2.8975294,4.455823,-5.0171576,-16.519726,-11.866601,3.4062104,9.481457,3.3268225,-2.1132133,-2.6997857,-2.6076446
-454.975,263.83566,63.84868,-36.687996,-25.715023,6.919917,5.4899244,-16.030909,-15.103374,5.449729,11.986416,0.3965245,-13.361361,-13.276773,2.4009933,10.08386,3.8327205,1.3797008,-0.9982387,-6.8088923
-461.46167,260.02618,67.70698,-37.0404,-32.76229,8.51161,13.48391,-17.842957,-21.45225,3.2015848,7.3464184,-7.347022,-19.94514,-20.073315,-5.163451,2.3229623,-0.9389006,4.2194853,5.907173,-0.23245063
-458.04193,260.3758,64.90451,-32.29972,-20.88784,15.547665,9.362922,-26.799911,-24.871243,6.05072,7.423375,-11.997162,-21.807396,-18.919003,-7.224908,-2.110256,-3.8390417,2.5376496,5.8193293,3.6987534
-455.51797,261.72525,68.39947,-15.631981,1.9795939,24.249002,2.9094157,-34.315514,-27.503143,8.696139,11.995342,-10.008982,-19.241919,-16.866814,-11.288348,-6.5274277,-6.285328,-5.0506024,-2.1637287,3.65865
-449.60272,267.97427,73.75117,-5.1896114,15.396927,32.408127,5.2194657,-34.324974,-29.75292,5.387268,9.489723,-9.808468,-13.145571,-9.206516,-9.154509,-5.9909573,-3.942708,-5.5688686,-5.040491,1.7009166
-454.83038,266.28995,79.955444,2.780785,23.011234,38.333893,8.005874,-32.835186,-30.217413,0.63769704,4.002912,-10.663694,-9.618194,-5.3944,-6.888915,-4.544826,-5.5219584,-11.357992,-8.61363,4.0386767
-460.1193,267.55798,85.34711,-2.7531314,16.152458,39.687447,13.9209385,-23.267483,-24.875587,-7.400478,-5.659554,-9.864622,-5.3190002,-4.11143,-7.7799816,-8.79159,-11.542356,-11.724304,-0.25663167,12.659466
-456.3605,273.97748,85.75835,-15.638285,0.2466364,32.264225,16.005117,-15.908296,-20.896885,-9.904763,-8.65059,-14.314192,-13.758688,-6.6326094,1.099302,3.274194,-2.6489024,-8.013531,-3.4836013,4.032142
-451.55475,276.3213,81.009735,-25.129347,-12.702165,21.273024,12.015688,-15.888579,-19.507732,-4.453088,0.7806153,-7.817248,-15.881896,-11.590898,2.9466195,10.029953,3.1991296,-2.8774264,-2.606422,-2.4600968
-453.0557,266.76984,67.6815,-31.28682,-20.247227,8.684296,3.542872,-16.353292,-13.159971,3.6148372,7.345244,0.27867556,-11.563833,-15.692423,1.585512,15.181463,7.351395,1.0337542,0.07240614,-4.830271
-455.9687,259.99713,61.68918,-33.70379,-25.696205,4.2448707,6.5226307,-12.751019,-13.24168,1.7497993,4.7835355,0.25127947,-10.43142,-19.640835,-5.9542046,9.408405,4.5291796,1.088241,3.0248175,-0.07830957
-455.47214,259.94882,61.671616,-31.089645,-19.611387,10.595989,6.2253733,-21.109573,-20.959108,0.6037625,3.8897567,-7.7986307,-20.348053,-23.402502,-8.674007,2.3125362,-1.3517098,-1.3823651,3.0911033,5.631086
-455.50217,260.61124,66.490906,-18.66909,-3.922161,19.040737,2.5946245,-30.875103,-26.158644,5.488345,11.315149,-8.754959,-24.834438,-21.336342,-6.887968,-4.5682354,-8.977927,-4.0105433,0.3233419,3.2274182
-449.8605,263.94733,69.94754,-3.6581626,14.8957615,28.443264,2.0659404,-35.245155,-29.523663,3.2363634,10.459404,-3.1866999,-15.629528,-18.362759,-8.784237,-5.5413837,-10.599621,-5.559552,1.1874976,3.986439
-451.56778,265.27997,76.77046,4.572236,22.312765,34.205997,5.311772,-33.80446,-28.86634,1.6720067,5.7825985,-5.981611,-12.896363,-14.598854,-5.7707076,-1.2315154,-9.675938,-10.506442,-3.0875795,3.9140878
-458.6642,266.03845,84.23866,1.4870307,18.30167,39.792717,14.546441,-27.086933,-29.398413,-5.8543973,-1.7393503,-8.427728,-7.095512,-5.748378,-6.1142955,-8.624281,-14.608783,-12.495414,0.2009478,11.961511
-458.01974,272.09692,88.88416,-9.114035,1.5901736,32.596645,19.393562,-17.014568,-24.081242,-7.890711,-6.8401113,-15.906067,-13.97279,-5.1330776,1.1597006,-0.515565,-8.59734,-9.633714,-0.75044715,5.748958
-451.34628,276.14047,82.97932,-20.354643,-9.053912,24.72493,14.643812,-17.259583,-20.98235,-5.55174,-4.2798195,-11.853118,-14.950676,-10.956374,1.7356491,8.436438,0.8233984,-4.567356,-3.6315963,-3.6649199
-454.68066,271.71405,78.86206,-26.751371,-20.402199,12.324257,8.444746,-16.280516,-17.019047,0.9486073,6.5418496,-2.3855817,-14.695465,-15.903301,1.0933197,13.1734,7.1713085,0.10166225,-3.6148787,-6.027421
-464.03278,260.8554,69.15903,-38.461452,-31.193932,4.853166,6.1086516,-13.166017,-14.8056555,0.50294644,9.486603,3.2838736,-11.38438,-15.877198,-1.8623769,9.815001,6.302356,0.6217262,-1.0404843,-1.9661412
-462.477,259.24255,64.33441,-37.306564,-22.494492,11.742983,4.779512,-17.948387,-16.220787,0.14147645,3.715783,-6.6879363,-19.136038,-21.288712,-9.319584,2.3360176,3.900911,2.3270984,2.978796,5.388051
-458.33206,259.81152,66.17587,-24.310352,-8.914988,18.611177,2.4665854,-29.045872,-20.283554,7.114461,7.297157,-7.188239,-19.928696,-23.680025,-8.130238,2.1507337,-5.0253305,-2.5738988,5.538138,4.628543
-452.68082,259.29803,67.34258,-4.3173294,11.595774,25.681355,0.5605791,-38.494255,-28.502676,6.7941303,8.961853,-1.5395266,-11.653288,-24.622377,-13.76995,-0.9817735,-11.953784,-8.374102,8.262695,6.0268955
-448.88293,262.57184,71.9552,6.2797537,21.03452,29.82541,4.3406906,-35.589382,-29.64177,4.204627,6.506714,-3.423636,-9.780317,-19.583576,-9.418197,2.0624185,-11.087157,-11.95541,2.773505,4.5636215
-450.67545,265.35876,76.93097,5.230643,19.683414,32.724842,11.807169,-26.254013,-28.255653,-2.1814733,1.0398848,-7.012105,-8.164055,-12.146628,-7.8733172,-2.6671262,-13.0733795,-13.11439,3.2591221,10.253096
-452.06232,268.87726,79.09059,-2.8127034,13.385683,31.002657,12.942071,-16.469467,-20.130728,-6.907184,-8.754066,-15.331471,-9.487543,-2.7661405,-1.1619661,-5.36574,-13.722084,-10.000904,3.4203658,7.0966105
-446.65958,273.56256,73.853325,-15.5114155,4.702531,26.238855,9.132945,-13.867263,-15.94996,-9.937342,-11.491755,-13.357314,-12.353844,-9.788865,0.42814213,7.806695,0.6550711,-5.0547714,-2.1151874,-2.97077
-449.4368,273.01886,73.98085,-22.907152,-8.714067,12.890591,2.1689663,-11.646615,-11.487726,-6.290687,-2.0949268,-2.0073643,-11.088114,-16.956776,-2.9223762,14.102722,10.38195,-1.8267317,-4.9621315,-3.9693594
-459.9058,262.1996,67.44267,-33.647263,-23.765602,3.4325354,0.6888177,-10.051535,-8.786507,-2.532827,4.369561,6.6763635,-6.1966147,-16.8431,-3.4410508,13.836491,12.002881,1.9086173,-2.7048588,-2.4702234
-460.2664,258.11633,62.65058,-33.909306,-22.16132,7.4231367,3.1107697,-13.250544,-9.419449,-0.8421435,0.8961002,1.8764607,-11.393902,-24.71243,-9.147251,9.423359,6.949794,0.66625655,-0.2724074,3.5736039
-456.63266,256.8181,59.73259,-26.840435,-11.949629,12.828067,-1.940571,-28.002666,-15.460264,4.6289144,-1.0160683,-6.1320543,-14.564347,-26.505898,-11.404043,5.290891,-0.66506386,-1.6811967,2.304728,3.3727884
-453.897,256.33228,63.44433,-9.302345,4.5756626,21.40583,0.35581827,-38.231667,-25.098541,11.033662,4.723048,-8.111628,-10.628084,-23.658928,-17.04951,-0.45290768,-8.425333,-8.2146225,6.0301275,4.7797537
-449.38028,260.80914,69.50618,4.195483,19.227448,29.56158,3.006705,-39.881847,-28.45951,10.431189,4.5803256,-7.2254934,-3.4965456,-17.333117,-17.49776,-0.14977331,-7.921172,-11.816529,5.452487,7.2352495
-448.44907,265.15656,75.15646,6.1958265,19.72302,31.187561,8.492375,-31.160397,-24.60238,7.5029974,-0.4970596,-12.331429,-3.5888495,-12.029474,-15.370356,-0.50645316,-6.7597284,-13.92059,2.406642,9.409727
-450.9214,266.72986,77.95001,2.1939888,15.50334,30.669947,13.758308,-18.766644,-19.382048,-1.4957268,-10.321369,-17.120182,-2.6437998,-2.3976552,-9.235545,-6.1983747,-11.830528,-13.859505,2.1475482,10.640814
-445.10333,273.53015,72.23273,-12.510916,11.640522,28.764778,6.928908,-13.7561,-13.843542,-10.357342,-13.608261,-13.966967,-10.297618,-7.976714,-2.1561356,3.4626055,-0.9635273,-6.1961226,-3.47439,-1.1585648
-445.5383,274.39758,70.83299,-20.807606,-0.02548265,16.398346,-1.2952156,-12.162645,-10.015922,-9.738594,-7.7370987,-5.708111,-12.520766,-16.039425,-3.389214,9.737211,6.971214,-2.447517,-6.5805073,-6.805764
-455.7499,267.11368,71.24763,-27.38181,-16.275427,4.6123343,-1.8061979,-9.064718,-8.347496,-5.7257986,1.1853433,3.9421442,-8.825304,-19.269627,-6.393923,12.418176,11.8722,-0.15503046,-6.318465,-6.438876
-460.30286,257.5609,60.839504,-35.128983,-22.839073,3.4932868,-1.1759844,-13.722556,-9.390011,-1.8823633,0.004669347,1.8004801,-9.5461855,-24.053097,-10.536488,10.314588,7.1730423,-2.6821735,-3.3460712,-0.0018695965
-459.70062,255.6951,59.99483,-28.96376,-14.039205,10.049059,-1.7094667,-20.939854,-11.923021,0.18497123,-3.6704197,-4.1553507,-13.3865185,-29.716438,-15.217342,9.177018,6.0865526,-3.0405421,-0.8687711,7.036604
-455.7747,256.61374,62.346077,-14.783434,2.2670476,18.379421,-4.1044874,-32.69215,-16.92406,9.156038,1.5036657,-7.0325365,-11.484323,-26.163282,-17.380383,3.4904053,-1.7857618,-7.0175123,2.1448212,6.3443384
-455.48233,259.41058,72.04213,0.3885157,15.770424,28.072477,-0.5074097,-41.6034,-29.22321,9.706018,7.7291374,-5.649163,-6.7200794,-18.832335,-18.714855,-3.711274,-7.8766212,-8.251219,7.1376963,6.6539903
-452.70258,265.7019,79.88536,3.9547753,15.345127,30.133663,6.0384054,-35.044483,-24.940165,11.496334,3.4215088,-13.807097,-7.966751,-12.641518,-14.333643,-1.6419063,-6.1454916,-10.766022,2.6023316,6.0373096
-451.9231,268.875,82.03588,0.6344953,11.340387,29.774426,12.567028,-21.187418,-17.34097,2.8698065,-9.3999405,-17.47558,-2.7449713,-4.833521,-12.039728,-6.271388,-10.28001,-12.046677,3.3186078,10.462822
-448.5643,273.12408,77.787605,-10.200342,9.85186,32.4239,10.80073,-17.898163,-15.251907,-6.2971287,-14.632666,-14.779545,-4.839407,-6.3818846,-6.5945587,0.6905649,-2.446247,-9.331748,-5.2149687,3.0557122
-447.2049,274.87555,74.40452,-19.160015,2.2068658,24.153675,3.6350636,-15.227314,-10.719276,-7.954288,-13.161428,-11.396164,-9.119404,-11.659555,-4.947384,8.145673,8.991519,-2.0878644,-8.97256,-5.0836754
-453.67087,269.78345,74.66383,-23.179739,-11.618748,9.932964,-1.4656374,-13.495293,-7.0423193,-2.3548088,-3.8860016,-1.5394087,-6.874032,-17.138393,-7.4137664,13.009685,15.528284,2.0160468,-8.189602,-5.89717
-463.64426,258.51157,67.63243,-33.222347,-25.878824,4.4432526,2.891468,-12.824165,-9.053308,2.571896,5.630612,5.054224,-6.2654734,-18.1861,-4.448144,14.389022,10.469727,-0.62670904,-3.8492236,-0.5554639
-463.30975,257.55524,67.846344,-28.893185,-20.088085,10.731178,4.9086723,-19.237358,-13.681808,4.741994,3.4533992,-4.009779,-14.929562,-24.95766,-9.493591,10.032088,5.6189528,-1.0860896,0.67797184,4.1266212
-461.00357,256.33978,66.32605,-19.760952,-6.363871,15.975783,-2.9025965,-32.897907,-17.724827,10.884838,3.368618,-9.579428,-13.759665,-23.563622,-15.196837,4.378006,2.4496698,-3.2371986,0.7871985,4.626173
-459.0666,257.42023,71.23151,-4.042918,11.787178,26.086483,-3.2441845,-42.453865,-26.902817,11.398197,7.697346,-6.496935,-8.04855,-20.106815,-20.858109,-5.5254736,-5.4684434,-4.604822,6.1941643,5.267399
-454.17838,263.02722,78.169815,5.41667,16.218412,26.531616,2.2272367,-35.518166,-25.572311,11.0877495,6.901767,-11.392828,-11.034401,-14.567599,-12.461681,-2.4313471,-8.318741,-8.609257,4.003355,2.9104652
-450.76486,268.4439,82.318146,3.3387368,9.345227,25.31691,12.854475,-20.900166,-20.747995,3.5901022,-2.0161242,-14.971876,-9.720404,-7.2755175,-5.954971,-7.0749903,-16.490871,-7.95204,9.704018,5.306469
-447.89337,270.40265,77.584656,-3.6965685,10.239218,30.425018,15.748945,-17.314272,-20.934698,-4.9620867,-8.57555,-14.1203165,-7.271516,-4.768227,-3.1999092,-3.6839595,-11.799971,-9.626236,0.1373107,1.132454
-444.43118,273.17004,72.502655,-13.469156,5.397923,26.421944,9.683826,-16.141544,-15.609108,-6.4100313,-13.14081,-15.959642,-9.725952,-8.725857,-2.5990472,6.485505,2.9538481,-2.475484,-4.292716,-8.159201
-447.95905,271.57834,72.85717,-18.89376,-5.7917795,13.840472,-0.012192361,-16.60112,-8.074846,-0.16855617,-7.9578834,-7.8465104,-6.5586596,-14.473589,-6.8797274,10.360286,11.163692,2.811636,-6.2399907,-11.335196
-458.35114,261.58313,67.47058,-29.188055,-20.18972,6.0092382,-0.0894166,-16.011751,-7.5532537,4.605379,1.6909999,1.0858417,-4.289507,-16.030914,-5.9878383,12.690688,11.981375,2.7064402,-5.25597,-6.372881
-465.254,254.98618,66.004196,-31.05037,-23.552572,8.566913,4.916445,-19.581348,-13.807222,6.192938,4.706976,-3.4018817,-13.9869175,-24.279613,-9.331369,10.562096,7.230057,0.4470613,-0.712144,1.3295486
