-499.91858,247.88591,107.15023,-0.61800104,-28.055511,-11.383013,-0.49737424,-2.6798792,0.18665732,10.765326,14.36381,5.1160655,-5.912043,-7.7651844,-2.100874,3.1635528,3.9960513,0.8597858,-4.6857023,-9.84804
-501.10425,245.72379,103.136185,-6.752574,-32.797737,-9.89646,6.9169874,4.077202,0.5619075,6.443475,12.045856,8.303886,-1.122237,-8.1358795,-9.323545,-5.7064447,-0.8444719,0.3411275,-3.3702402,-6.2046022
-501.64703,242.49054,96.71304,-10.90437,-30.8042,-5.710025,6.233678,-2.286412,-5.1435804,6.1648664,14.438664,8.031761,-3.7976906,-8.079219,-4.877469,-1.7878349,-1.7064217,-2.2693179,-2.0274231,-1.7789651
-496.70825,247.78409,99.35269,-8.439564,-27.092606,-3.420377,3.7783823,-8.523204,-11.226122,1.0288676,6.2867165,-5.438202,-17.255627,-12.310705,3.1927757,11.750198,7.959401,0.79686654,-1.7981393,-1.3519428
-496.48294,247.10599,98.755745,-5.8888226,-24.370333,-8.306257,-9.325739,-19.74818,-12.453011,5.2276278,5.5491533,-13.659273,-26.35485,-16.288197,4.248392,15.154872,12.176346,4.8702674,1.3810725,1.8483242
-492.84418,250.75049,100.62186,-3.2277174,-21.012764,-7.515766,-11.64814,-21.2979,-10.902193,6.4701715,1.992074,-20.634258,-31.026304,-17.26993,1.5010474,7.1749477,4.188161,3.828947,6.0078936,5.2909527
-484.31293,258.28424,100.57211,-5.633858,-20.68038,-2.95303,-3.674461,-14.601669,-11.877384,-1.904279,-5.9461536,-22.412663,-28.508741,-15.68647,-0.89293194,2.315271,1.1623671,3.580816,4.0848565,-0.4252348
-482.26547,262.0506,105.33966,-2.1473694,-19.381737,-0.23669821,3.7296598,-7.1070786,-12.993065,-11.614453,-13.348542,-19.423676,-19.575233,-9.942108,0.21421804,4.435807,6.591837,6.8073535,-0.81742585,-11.163788
-489.00888,260.1062,113.99672,3.4029257,-25.139868,-7.311789,7.178746,2.2717676,-10.748114,-17.740685,-16.070272,-12.312304,-10.764347,-9.3416195,-5.075933,2.607739,10.378828,9.571863,-3.674925,-16.455528
-495.15332,254.16135,112.97833,4.443903,-24.926472,-7.560817,7.4589634,2.8379636,-8.650019,-11.231274,-6.4131494,-6.1640363,-11.262237,-10.793028,-2.0273647,6.354267,9.076639,6.581678,-1.6328686,-12.330569
-500.61652,247.46225,109.14516,3.4428165,-26.048847,-11.67222,1.2984341,-0.4222936,-2.7911105,5.8647876,14.880539,7.6386213,-8.494303,-11.5750475,-0.31048173,7.596742,5.9302626,1.4487474,-4.66343,-12.626423
-495.17422,249.02795,101.83772,-3.8369608,-28.240688,-10.762498,4.604318,4.407988,-1.3735586,2.7329762,13.91066,12.239336,-4.2365284,-13.011795,-5.835373,0.8227489,-0.904794,-2.5165162,-2.6253555,-5.64186
-500.39838,241.82916,95.23726,-8.529816,-29.000277,-7.9238214,7.5599127,5.0714254,-1.8375647,3.0802643,15.290362,13.8635025,-3.3848999,-13.911221,-8.619028,-3.2773528,-5.532383,-5.586791,-1.4152412,-0.7267728
-497.4413,246.00134,97.384125,-9.53079,-29.2985,-6.761654,3.9622695,-4.1136675,-8.405944,0.97699296,9.426317,2.602682,-10.396175,-10.823582,0.37922835,6.2568064,2.028418,-2.0731597,-2.016207,-2.8034072
-497.81982,247.10904,100.76431,-5.5448337,-25.482286,-6.1195555,-2.9697254,-14.749035,-12.5506935,3.0760481,5.456334,-12.046011,-24.8258,-14.32349,6.7199793,15.34424,8.593676,0.5064017,-0.98468566,-0.4723224
-498.49435,246.26132,100.65636,-4.81322,-26.394962,-11.942757,-12.734245,-22.617758,-14.234497,5.0397263,5.1144023,-16.666502,-30.421227,-17.778229,4.807448,13.448694,7.8604555,3.4353645,5.6488357,6.8618517
-491.33115,252.6477,100.86238,-5.6343603,-23.397255,-5.9966965,-6.921197,-18.386522,-13.002212,1.320819,-2.0019107,-21.627956,-30.754864,-18.138374,-0.4345156,5.9729276,4.2795086,4.108789,5.592601,4.2766957
-484.99963,259.8952,104.34642,-5.145215,-22.99379,-2.6497903,-0.30120134,-12.748083,-14.328602,-7.472678,-10.393545,-21.243362,-22.931742,-12.11747,-1.039107,3.6664596,5.670602,5.820569,0.6772952,-6.4330254
-488.13516,259.7507,110.648636,0.24389437,-23.941254,-4.8832293,3.750021,-5.0959253,-13.378924,-15.702587,-17.390398,-17.77961,-13.797941,-8.53196,-4.332919,2.416758,10.549784,9.547241,-3.9341865,-15.768816
-493.61273,256.17725,113.740654,3.6121464,-25.776752,-8.880825,3.7946095,-0.75193197,-9.577249,-14.389948,-15.59753,-13.665993,-10.076515,-8.182882,-6.2537336,1.2921095,11.050564,10.261444,-4.1289945,-17.08303
-499.75848,250.08472,112.66896,5.3968506,-24.553019,-10.114639,0.08622112,-3.9734724,-6.1822863,-0.74802953,2.590191,-2.2700913,-9.662111,-11.2155905,-4.654941,5.376359,10.763254,6.125438,-5.221147,-13.676178
-502.1505,247.06812,108.67761,-1.7145914,-31.98781,-12.220037,3.2700653,-0.9669559,-4.337819,5.51904,14.981211,9.06588,-5.622396,-11.588129,-4.4235077,4.262559,4.3209624,-2.026153,-7.2661753,-8.82424
-503.5913,244.13199,104.286934,-6.060272,-34.228973,-11.154882,7.3712044,3.7768517,-2.6338625,2.9814773,11.944368,10.048561,-2.0095222,-11.720072,-11.089747,-4.1783385,-0.12729013,-2.3579419,-5.873415,-4.6438437
-504.1682,239.03203,94.217926,-11.566072,-30.85768,-7.431651,3.2276711,-3.443664,-3.304463,7.856166,12.865615,4.678624,-5.1420755,-6.8593264,-3.974484,-2.6041613,-2.390089,-1.5919838,-1.8036505,-3.5044355
-498.71765,243.1305,94.5871,-7.615415,-23.268087,-5.3535624,-3.531287,-11.217463,-6.1816745,5.1233788,3.200666,-10.797253,-18.187138,-10.019144,3.6460123,9.610798,6.442023,1.1711197,-2.020619,-4.1513486
-499.60248,242.55087,97.20076,-1.9708755,-21.903393,-13.877537,-16.756163,-20.133503,-8.596407,5.3780227,1.731741,-16.98198,-28.447716,-18.394073,2.479095,12.945801,7.907766,0.59360886,0.25548476,1.8844454
-498.1319,245.40762,99.75552,-2.9552717,-25.392742,-14.492508,-13.223288,-18.366978,-12.642284,-0.112306446,-0.11886206,-17.416653,-31.530151,-23.053251,-0.94417894,10.837395,6.5472803,1.1362817,3.8171682,7.040739
-491.42764,253.76714,104.11523,-3.9755125,-27.357391,-10.1297035,-2.1853516,-9.799034,-14.692904,-9.909455,-7.527934,-16.72432,-26.36729,-20.648083,-3.8543782,6.5735846,5.4302654,1.9635282,1.7101005,1.0281762
-491.12994,257.0564,110.90099,1.0711347,-25.718445,-7.620456,4.0730476,-3.308656,-14.778084,-18.313032,-15.929335,-15.02731,-16.547756,-14.13522,-4.26548,7.3438783,11.719243,6.0880165,-4.1641197,-10.798924
-492.17764,257.1237,113.33626,3.447288,-25.70797,-9.705883,2.671867,-1.2684828,-10.706623,-16.864838,-17.318249,-13.521309,-10.539503,-10.466129,-7.28919,3.112412,12.157739,8.314197,-5.412678,-14.312597
-497.3669,251.43207,111.40897,5.076859,-22.708796,-8.4998665,0.6966039,-3.1721025,-7.319431,-8.056995,-9.099569,-10.316117,-10.331515,-9.681962,-6.0470963,3.4397817,12.476639,9.705999,-4.2448897,-15.091104
-505.39395,244.73364,111.53096,4.47015,-28.744085,-15.383346,-1.4905078,-0.8493538,-1.5367265,3.3835692,7.8160806,5.2165813,-3.0912416,-9.871653,-7.7513256,3.206451,11.949646,6.7928405,-8.615847,-17.667772
-501.74274,245.84721,104.65082,-5.6275673,-33.041267,-10.875127,5.1163654,0.463869,-3.8493166,4.2119036,12.475017,8.016712,-4.044819,-10.428991,-7.3404055,-1.527708,0.5862793,-1.2780269,-3.972497,-4.9097276
-505.8104,239.06206,97.25149,-9.763955,-31.59488,-6.9025917,6.524379,-1.5398474,-5.34231,6.003892,15.235542,7.8154607,-7.1948595,-13.093805,-8.175224,-3.1766305,-3.7365189,-5.1724563,-2.5541618,2.002993
-503.9335,240.62044,97.25195,-9.95695,-32.133327,-9.583395,1.7236968,-5.96147,-7.845102,3.8422132,10.709453,0.84210384,-12.254564,-10.260866,3.8215177,11.727349,5.9283533,-3.0020075,-4.247121,-0.43737715
-503.95517,241.34094,101.407875,-2.8556314,-29.32616,-14.735577,-5.8234224,-11.180308,-11.956814,-0.848641,4.2731743,-9.088255,-23.787031,-17.302423,5.167247,19.038898,12.616322,-1.132886,-4.4282093,1.657877
-500.64032,244.75114,104.100296,0.5904763,-28.24181,-18.061169,-10.61123,-15.180952,-14.717215,-1.3868736,4.150103,-12.305741,-28.933708,-21.752098,-0.20575991,12.666977,10.496771,3.017632,0.5659871,2.9376345
-495.80585,250.93335,108.253944,1.7354645,-28.507992,-14.667803,-1.0088005,-5.956912,-14.998913,-9.729641,-2.4818356,-13.334728,-28.798054,-24.228,-5.393072,6.773073,7.77918,4.304464,0.7170561,0.20123336
-493.67514,255.78503,114.590866,4.4295034,-30.697483,-15.083231,5.9454064,2.1816998,-17.707417,-22.760048,-11.017183,-9.443333,-21.277649,-22.227406,-6.4063377,8.058979,10.531529,4.007519,-5.4478965,-9.221297
-492.36267,257.1302,115.50368,6.441083,-27.687513,-13.664491,5.891306,3.8892322,-15.750842,-25.325329,-15.124054,-7.6771936,-15.060596,-18.53872,-5.820366,8.86889,11.416079,3.7618842,-6.6471133,-12.21665
-495.55515,253.92957,114.22887,6.4487324,-26.26971,-13.1242485,3.0936723,1.9378843,-11.72155,-19.126156,-12.708805,-6.893783,-12.398864,-16.893684,-7.119141,8.313711,12.759256,3.6120229,-8.328059,-12.557905
-504.66907,246.00891,114.615875,9.6960745,-25.208492,-15.831002,-2.6074004,-1.1482712,-5.3711057,-5.168725,0.37588435,1.5642717,-7.413139,-16.095753,-10.010897,7.281336,16.276787,6.512368,-10.340202,-16.466969
-503.4065,243.6279,104.01584,-3.6700072,-31.512167,-13.145581,1.3561184,-0.21752772,-2.0821996,4.7006063,12.05266,9.70438,-1.0396683,-9.245098,-7.204873,1.0329664,5.278442,1.1044912,-6.8604593,-11.636709
-503.66855,240.6834,97.24713,-9.41546,-31.55082,-8.620907,5.5082436,0.7869463,-2.556829,5.641325,14.287485,10.164592,-3.8212357,-12.640724,-8.887075,-1.7063615,-1.89237,-6.0442576,-4.811138,0.33876014
-506.15396,235.6971,91.15848,-12.61774,-31.292309,-9.43169,1.1541492,-3.660763,-3.5187526,6.489686,13.36611,7.383421,-5.7082653,-11.40823,-3.8559985,5.551408,3.055994,-6.892824,-8.327252,0.3007247
-501.91513,239.43405,92.94057,-7.622049,-23.833797,-7.789233,-6.14937,-11.89666,-5.734768,4.9126487,3.100631,-9.722742,-18.087006,-12.302376,3.151232,14.565671,11.68146,-0.55959564,-7.149432,-3.005865
-499.95798,241.89806,94.80998,-6.4360514,-24.308296,-11.88809,-14.442089,-21.209015,-11.262808,4.0510607,2.4170408,-14.192417,-24.63146,-16.997887,0.43075198,12.1249275,11.83848,5.8541374,2.429922,1.9090041
-494.9377,249.67316,102.7724,-0.80792046,-21.544426,-9.23258,-9.831106,-16.264812,-8.922193,3.0576053,-0.5576157,-17.657166,-27.591267,-19.176636,-1.8739867,8.85614,8.764661,4.8004575,2.9504478,2.5173988
-489.25244,256.7469,107.50128,0.89634645,-22.130337,-7.930882,-2.362246,-6.7780447,-8.566096,-8.508151,-11.735506,-16.904259,-19.858727,-17.124199,-7.377633,4.450308,9.639505,5.866015,-0.6877959,-3.9547772
-489.991,257.571,113.31435,8.162184,-21.993687,-11.615068,2.600414,3.0609713,-10.846582,-22.667248,-19.695004,-11.433445,-11.465649,-15.138178,-9.198568,6.282598,15.602518,7.496489,-8.343115,-14.097038
-491.35464,257.27734,115.98334,10.477224,-23.934114,-14.711955,3.8097517,5.580545,-12.2242565,-23.166965,-13.855288,-5.812627,-12.323599,-16.234898,-5.8448005,7.357564,11.232291,5.0207477,-5.754223,-12.343847
-498.53284,250.70688,114.45961,10.475918,-22.20882,-11.783655,2.3251176,-0.0011053681,-11.937544,-12.993502,-3.0205824,-2.8992908,-14.547266,-16.66706,-3.559397,8.834759,11.250555,5.909987,-4.394415,-13.310238
-501.66342,245.44623,107.75667,4.289233,-25.749657,-14.657709,-2.2699432,-1.5379397,-3.5079906,2.5028872,10.183569,5.723572,-6.4045315,-9.893447,-3.2055035,3.7870498,7.0735207,4.3696747,-6.56138,-16.23006
-498.7266,245.4207,100.72289,-3.3325272,-27.06307,-11.196863,0.056211725,-1.1021369,-1.6655827,5.257262,10.695927,5.2288456,-4.302167,-7.093028,-5.736707,-5.15231,-2.0414033,1.5613611,-2.3654625,-8.7333765
-502.55658,238.315,92.08616,-7.8356757,-23.51876,-4.5625997,1.4996331,-4.262094,-0.96371514,12.032497,15.575138,2.6811423,-9.964589,-9.74861,-5.2922335,-5.4787717,-5.8233557,-3.5699546,-2.3480644,-0.8075721
-502.20447,240.92264,95.90285,-7.4566107,-25.48154,-5.741584,-0.8775402,-9.2915535,-5.3022575,9.590567,11.381954,-5.2492046,-18.068293,-10.897478,5.0739436,10.588486,3.383439,-4.652295,-5.39458,-1.7708306
-499.21167,244.52621,98.501785,-4.9094334,-22.964724,-5.857909,-5.584058,-16.153534,-10.722202,5.096927,5.1816874,-12.823343,-24.458237,-14.84882,3.7421758,12.5878315,8.908285,2.316626,-0.6942552,-1.533011
-498.69873,245.14012,99.01757,-4.7131343,-24.529037,-10.663858,-12.382179,-21.142561,-11.874557,5.3003397,3.1595407,-16.865517,-27.574242,-16.38663,1.7079197,10.14752,9.606453,7.712728,5.90351,2.991161
-493.56613,251.61319,103.633224,-2.0572588,-22.751316,-7.1821404,-4.9429426,-11.975077,-7.893528,0.04048419,-6.060023,-20.966017,-25.334906,-15.3505,-3.1821957,3.9701242,8.122983,9.173195,4.8782773,-0.28252128
-491.776,256.46674,111.53648,3.7213616,-22.581963,-7.954955,0.03884487,-4.2330184,-8.397306,-11.630151,-16.847496,-19.16093,-15.627236,-11.114899,-6.930148,1.8788472,12.1567745,11.1902075,-2.7311296,-12.970325
-491.03137,258.79346,115.698425,7.3774166,-21.224522,-7.720523,1.163933,-2.4889421,-7.9546604,-12.838272,-17.548843,-17.308668,-11.738318,-7.521237,-5.3329344,1.4854791,10.816616,10.012805,-3.462884,-14.383057
-495.5089,255.36679,116.83,9.2049675,-21.066671,-7.636502,1.6790836,-3.2597299,-8.59029,-8.931792,-9.843687,-13.104715,-14.316568,-10.477045,-2.6189322,5.7851896,9.610964,5.317997,-4.0647144,-10.826246
-505.38602,246.96815,117.80061,12.364643,-22.479578,-12.416157,-2.4297614,-5.012453,-6.0965514,0.684535,4.8755035,-1.6555609,-12.09024,-14.252811,-5.3022547,6.4724956,10.920019,4.8636208,-6.249113,-13.777828
-502.9634,244.79616,106.39867,-0.053923965,-27.501041,-10.899181,0.286148,-2.302693,-1.1184578,7.9992013,12.383322,5.7806425,-3.7445614,-7.3708344,-5.15802,-1.5047785,0.7694148,0.030032381,-4.4877267,-10.034959
-502.98895,241.41953,98.49006,-5.562134,-25.251108,-4.657536,3.081007,-3.9644783,-1.5227242,12.00889,16.359997,4.188622,-9.2516365,-10.656862,-5.405155,-4.473878,-7.154743,-5.9633718,-1.1483824,0.58380526
-504.43964,236.96347,91.463715,-9.946585,-25.696737,-6.3524923,-2.7237678,-9.50522,-2.2496176,13.723382,14.831587,-1.5856066,-14.218554,-9.43795,2.0502257,3.8154645,-3.5951147,-7.5874863,-4.071082,-1.0193183
-502.9548,239.87605,96.10541,-4.588757,-22.259422,-6.707745,-6.246205,-14.236401,-7.230495,7.541231,5.7849655,-13.221355,-24.603487,-13.395003,6.512705,13.630772,5.887883,-2.6805098,-4.0176373,-3.1735759
-502.02155,242.4281,100.58432,-1.407131,-24.38905,-13.07729,-12.335424,-19.11642,-12.852247,2.383911,3.8245301,-13.687949,-28.1375,-20.854713,-0.56326336,11.697905,9.588259,3.1098695,0.5902744,-0.1834785
-502.79712,244.68457,105.5965,-1.4805958,-30.00758,-16.135109,-9.171446,-14.591737,-12.59031,-2.5091772,-2.9651532,-18.005716,-28.504349,-20.008827,-1.508957,9.679213,9.388261,5.5648212,3.992491,3.6604812
-498.57147,251.2875,112.32219,2.6584198,-29.208271,-14.5837345,-2.2197046,-5.021639,-10.288019,-11.915076,-14.35671,-18.45306,-19.611748,-15.711906,-7.7826023,2.7805521,11.319077,10.330399,-0.0045382157,-7.715943
-492.9022,256.07156,113.540726,6.7499566,-21.152367,-8.83836,-1.1754982,-4.288517,-8.58785,-13.501276,-19.088825,-19.310387,-13.56143,-8.554005,-4.764195,3.5046716,12.586398,10.429255,-3.2898006,-13.230738
-493.90103,256.19357,116.77546,11.096369,-19.781696,-11.485918,-3.7077699,-2.6944368,-4.4046354,-10.722542,-17.744064,-16.47224,-9.429279,-6.6492376,-6.1984224,1.542326,12.159328,10.4304695,-4.2241225,-14.574907
-502.40363,248.71233,117.224304,14.329413,-18.734665,-12.078594,-4.3786993,-4.060968,-5.039199,-5.921321,-7.176354,-8.189718,-10.4835205,-12.946083,-7.8323,6.709052,16.68435,8.815325,-8.667379,-16.474913
-504.90427,245.5076,112.32187,5.1004715,-27.930752,-13.933367,-0.2849899,-1.6661329,-4.0365057,2.285377,9.511517,6.70942,-4.310009,-11.067493,-5.7387295,5.319044,9.256014,1.8517969,-8.808778,-13.29631
-504.57343,244.4432,107.95943,-0.80279565,-30.844109,-11.5925255,3.9810486,-0.116894156,-4.8319473,3.2158089,13.227238,9.84016,-4.2311306,-12.77528,-7.858945,1.2804239,2.155438,-4.598809,-8.173557,-3.9285877
-507.8352,236.72311,97.76343,-4.8720417,-26.3042,-6.895488,2.489076,-2.6648479,-0.9032377,11.13023,15.924328,4.3657293,-11.32936,-15.056099,-6.6728687,0.4286402,-2.337723,-8.605128,-7.254924,1.5082793
-506.42508,236.86517,95.085304,-7.768944,-27.828728,-8.394468,-0.607914,-7.040966,-4.966138,7.952167,11.962114,-1.6186965,-16.156301,-12.962299,3.6553428,13.559965,7.2931547,-4.3259935,-7.3605595,-2.7690642
-502.03302,240.65674,96.365585,-5.007805,-24.870056,-9.933338,-5.846452,-12.2288685,-10.808151,-0.24508488,4.011791,-7.2976103,-21.633255,-18.539227,1.2509961,15.091093,10.91783,1.7290672,0.354128,0.92069995
-501.07043,242.36018,99.09764,-2.4950542,-26.4789,-16.551891,-12.013029,-13.667795,-10.921024,-3.6345792,-1.2436073,-11.637785,-26.04871,-23.527252,-1.8990686,14.037297,9.552854,0.6970033,2.7634249,6.528369
-497.43085,248.02148,104.335945,-0.17014553,-26.37714,-14.472166,-5.5642123,-6.039193,-8.680666,-9.96623,-10.983987,-16.135765,-24.296398,-23.228985,-7.2735643,8.296922,8.574129,1.5042591,0.7030467,2.8657055
-495.07556,252.73615,110.439285,4.1883783,-24.647175,-12.554646,-1.6261327,-2.6282988,-10.475437,-18.033323,-19.192755,-16.230755,-16.609444,-17.390265,-8.45001,6.7962437,12.708172,4.8055825,-5.578206,-9.308899
-493.30786,255.8099,114.29446,7.535203,-22.415741,-10.909456,-1.4614323,-3.9436693,-9.766964,-14.537596,-17.136234,-16.281132,-14.20224,-11.630569,-4.7336884,4.9284534,9.438723,5.4589553,-3.3469167,-10.574898
-498.65286,251.60883,116.05763,10.553243,-22.004002,-10.646727,-1.2266,-6.3129134,-10.238644,-8.5694475,-10.187882,-14.348753,-15.555419,-12.048134,-3.081613,6.094203,8.689964,5.3230453,-2.5570722,-11.56736
-505.73145,245.9823,116.29681,10.758516,-23.990633,-12.918614,-2.4143028,-6.497804,-8.614451,-0.74573195,4.9672422,-0.73639405,-11.593348,-15.036467,-6.0109243,7.012328,11.78095,5.4674335,-5.8622837,-13.708666
-506.88446,242.8831,108.804504,-0.37164724,-32.276955,-13.051137,3.9483702,0.24894881,-4.906528,3.736946,15.012413,11.846569,-2.6725755,-10.765906,-4.822359,4.518125,4.856384,-2.6178994,-8.089655,-7.4167805
-507.85074,238.20529,100.47352,-4.3134356,-27.697395,-6.8030133,3.898798,-3.5096684,-3.9019675,10.28709,18.769081,7.794713,-9.38138,-13.415277,-4.9981103,0.7587534,-2.4528375,-6.5207887,-3.9958348,1.8426182
-508.988,233.82384,92.80829,-9.5141945,-28.38878,-8.503046,-2.469562,-9.430666,-3.3854978,13.791603,16.775873,-0.38670197,-15.057749,-10.157161,3.9757252,8.474184,1.423646,-5.250271,-4.8592224,-1.3900973
-505.73737,236.88568,93.762024,-8.098889,-25.627594,-7.1918736,-5.0072017,-14.745281,-9.612704,6.2455945,7.171038,-10.0241,-21.30074,-11.643877,6.4328218,14.139766,9.596456,2.8761888,-0.61504877,-2.8890305
-503.2632,240.60628,97.36571,-6.362652,-27.608555,-12.721367,-11.5652275,-19.807468,-13.01664,2.976208,3.4342535,-13.341036,-23.981823,-15.069603,1.7794228,10.808401,10.843683,8.51292,5.80886,1.6900452
-501.28488,247.1231,108.74672,2.093413,-27.12836,-14.552315,-7.4761066,-11.012419,-8.308971,-0.6794858,-3.9749253,-18.773119,-27.119255,-18.09545,-1.2237847,8.38155,7.4788795,3.070621,0.9655099,1.4529867
-501.95044,250.46114,117.75992,7.8503566,-29.813038,-17.007132,0.37436563,0.44780645,-9.547203,-15.367197,-14.352023,-14.871124,-20.52549,-21.568647,-9.197145,7.650076,12.153881,3.0686448,-5.181845,-4.3217206
-502.03174,252.16869,122.853806,13.716132,-27.111275,-17.454796,0.76906335,2.9938312,-9.319485,-20.70052,-20.527481,-14.618594,-14.126833,-15.982279,-8.107793,7.215308,13.191504,3.9055085,-7.638633,-10.306303
-503.85837,251.00171,124.669235,17.170254,-25.427412,-19.662075,-3.3739417,1.3609536,-6.5070076,-16.212492,-17.90398,-13.618859,-12.38343,-13.836405,-8.165948,5.0792637,12.146208,4.719673,-7.8650856,-12.53204
-509.9027,244.10745,122.206726,19.887032,-20.435484,-17.83777,-7.1663556,-3.142694,-4.1584234,-6.5241485,-8.349259,-9.722725,-12.148582,-13.818703,-8.577244,4.6245675,14.918319,10.069261,-6.812477,-18.779766
-502.73877,244.94894,107.9456,4.4794645,-23.4352,-11.792766,-3.7000003,-4.398301,-1.158428,6.605406,8.808139,2.0343578,-5.8343883,-6.7147417,-1.7770712,2.6698754,3.7398918,1.5349423,-4.4121275,-11.597778
-502.60333,242.65372,102.03335,-0.64211494,-23.897636,-8.432875,-0.2816983,-3.6799126,-1.83538,8.939238,15.278254,7.1049743,-7.0307465,-10.884166,-3.4642067,1.3219774,-2.6303701,-6.829896,-5.09748,-1.7100348
-507.8003,235.96896,96.92142,-3.3802748,-23.45987,-6.0443535,1.1943696,-3.1736183,0.8945307,14.16697,18.038065,3.75697,-13.508353,-14.715549,-2.8706827,2.958789,-3.7814765,-10.151327,-6.086664,2.2559624
-506.3531,237.61133,96.91014,-5.14052,-24.587286,-5.9617047,-0.8753874,-8.573463,-4.073487,11.124456,13.33921,-3.127167,-16.961857,-11.179709,5.3103657,13.159819,7.275502,-1.9567297,-5.3416953,-4.0840015
-504.45444,240.95117,101.37309,-0.7364714,-22.461882,-7.9423923,-6.691615,-15.475126,-9.359762,7.1034374,8.16609,-9.945356,-23.001965,-14.564308,3.8973875,13.2316475,10.642116,5.436432,2.1842422,-1.4706666
-503.72165,242.52594,103.294556,-0.995337,-27.303104,-15.586796,-11.572993,-14.80941,-7.600623,3.5685437,-0.33328986,-16.97923,-24.971777,-14.382296,2.8612623,11.911699,10.775814,6.054903,3.1780949,3.587788
-500.71967,248.63953,110.84828,2.668889,-28.477045,-14.259565,-2.2704055,-4.0711374,-7.2055907,-7.3334985,-10.586016,-17.707531,-21.633484,-17.33269,-6.310792,5.6493206,11.387288,7.582774,-0.005933214,-1.8387636
-499.0302,252.7298,117.511505,8.947948,-25.0886,-12.534639,0.12191519,-1.974525,-8.945882,-13.83012,-17.65046,-19.9081,-17.925795,-11.892996,-3.8683515,4.5702043,9.9579735,7.472177,-1.9542286,-9.750692
-499.89868,255.10895,125.01951,15.144201,-24.69828,-14.775551,-0.15597491,-0.6000855,-8.207406,-13.224351,-15.488472,-16.675682,-15.178577,-10.03377,-2.9743476,4.002407,8.547537,6.743799,-2.3272033,-11.511547
-503.7351,251.22171,124.62012,17.78623,-21.345123,-13.368162,-1.7692862,-3.3171663,-8.117456,-8.316883,-8.598087,-13.0011215,-16.437542,-12.671411,-2.9796133,6.2662683,9.90016,6.050702,-3.3939543,-12.157076
-502.7839,248.42291,116.394455,12.105675,-20.008219,-10.339749,-3.0610049,-6.6443615,-6.3324537,1.5031871,4.745236,-3.078516,-12.421139,-11.837137,-3.0476716,4.383478,6.4995294,4.803421,-1.2930225,-11.310341
-498.9264,246.41322,103.38869,0.29647538,-21.73917,-6.387512,-0.42416757,-5.3228664,-2.5549612,9.521396,15.345867,6.1715374,-7.0104876,-8.609144,-0.47515646,2.9533944,-1.7585518,-4.9486594,-3.7647214,-5.134033
-503.79614,240.72806,100.59216,0.6464819,-19.336416,-4.0644193,0.12857428,-5.6953974,-1.1718605,13.389898,18.670341,5.2023783,-12.564628,-14.993973,-3.538867,3.1383512,-2.7098398,-9.213011,-6.088036,1.4965894
-508.36044,236.0119,97.82082,-3.015727,-23.583069,-6.197943,0.0074509084,-5.3665533,-0.0055707097,14.981739,17.52513,0.3593152,-16.984177,-14.500336,2.4233456,11.761057,4.0362005,-7.9550385,-9.198415,-1.6018252
-503.31793,240.49034,98.579575,-1.9439232,-20.64991,-4.342601,-1.1078637,-8.44486,-5.0000114,6.403912,6.5082135,-7.6170416,-18.224735,-12.397195,2.8400025,12.703585,11.344631,3.5726733,-2.8470182,-4.409895
-501.71094,243.1849,101.35202,-1.2376575,-23.97122,-11.249117,-8.402513,-12.787036,-6.7637367,3.4854631,0.9170146,-12.705221,-20.17839,-13.423188,-0.26111943,9.085821,11.291639,8.164101,3.6531405,1.2321341
-503.52267,244.55865,107.0762,0.19291763,-29.88837,-16.341618,-5.6991577,-6.6538105,-6.3176074,-3.7579474,-7.8993645,-17.54192,-21.722475,-15.353118,-3.560717,6.437357,10.467304,7.8690004,2.8136501,1.7571334
-499.9711,249.82007,112.06389,3.5708137,-27.789803,-13.384679,-1.3383682,-3.8337946,-8.449035,-10.442492,-14.82765,-20.583199,-20.671808,-13.731821,-4.7531343,2.8898835,7.9747505,7.6016912,0.97686905,-5.577709
-500.3653,252.26013,119.46631,11.225468,-25.05334,-14.706308,-1.7997638,-1.7646472,-7.5759096,-13.852075,-19.52226,-20.757866,-15.437153,-8.434434,-3.9124932,1.120103,8.072275,9.28528,-0.8119392,-12.952547
-501.81,251.6388,121.62244,14.681692,-22.98718,-15.380155,-4.3728538,-4.152034,-7.6278467,-10.450293,-13.971953,-16.787361,-15.88888,-11.563296,-5.021443,3.4529185,9.76917,6.662561,-5.2566085,-13.978184
-508.01978,245.78714,121.31245,17.3237,-20.67579,-14.016254,-3.708689,-4.6575117,-8.082158,-6.9627924,-4.955952,-7.333092,-13.157815,-15.882625,-9.207027,5.1043167,15.145991,9.948271,-6.3739657,-17.768526
-504.2526,246.27155,112.291985,4.4306507,-27.102602,-10.578606,2.6140337,-2.2485433,-6.125801,2.3355463,10.690971,5.581281,-6.765304,-10.821838,-3.26298,4.9936028,4.7468176,-1.7196722,-7.124294,-8.921725
-504.3214,243.42929,105.81627,0.144607,-25.043217,-5.9250503,3.6601462,-4.395667,-5.357073,8.372398,16.857523,6.61164,-9.244913,-12.065448,-3.4877431,1.1609484,-3.3721874,-7.802438,-5.096211,-0.10304731
