-524.7194,226.83258,124.91564,31.17892,-13.48854,-16.847687,-9.234869,-7.2194443,-7.2917614,-4.354102,-2.623173,-6.834852,-12.358377,-10.891463,-2.712224,3.0659175,0.6157079,-5.134777,-5.401695,1.098315
-520.85974,230.06879,124.810875,31.598038,-9.60482,-12.251493,-8.804964,-10.97678,-9.969724,-2.2982306,1.2973568,-7.094807,-19.203407,-21.086775,-11.069105,-0.065125704,3.516778,2.0984933,1.6789019,2.6884527
-518.6521,231.33755,122.61633,27.939198,-11.862187,-12.314699,-7.7251024,-9.917177,-9.867111,-4.237521,-2.8834095,-11.519478,-21.018917,-19.836004,-9.514001,-1.0291646,0.34251523,-0.532821,1.6566043,5.100739
-522.2551,227.9367,122.51959,29.321335,-12.057934,-14.618107,-9.515227,-9.1534395,-8.263159,-4.987897,-5.717575,-12.41151,-17.50621,-14.388604,-6.063026,-0.011275191,1.209717,0.87271035,2.3202689,5.3935294
-526.88226,222.5557,118.41739,23.753067,-19.962921,-20.906277,-9.547434,-3.8151884,-3.5797234,-5.271125,-9.182152,-14.48027,-16.480412,-11.979877,-3.603345,3.1567087,5.3856883,4.4360104,3.7662992,5.510269
-530.44684,215.81996,108.602844,12.599791,-30.145802,-28.737919,-13.946732,-4.4797735,-2.224615,-4.2865925,-9.034998,-14.115845,-15.695867,-11.409674,-3.0760572,3.9485126,5.124078,1.5337169,-0.68872416,2.5238118
-534.6011,209.12482,100.99595,6.157459,-33.675716,-29.384563,-12.623112,-2.0457852,0.8975309,-0.1646403,-3.8856137,-9.864171,-14.889973,-13.693735,-5.6614423,1.526658,0.028390497,-7.2794547,-9.913378,-3.904097
-528.0165,216.12384,105.1387,11.973733,-24.457752,-21.167986,-9.82205,-3.7914743,-1.5481848,-0.883505,-2.4938455,-6.475633,-9.703222,-7.66126,-0.4951112,4.850973,2.8305469,-2.4380622,-2.4347973,3.9359722
-523.84784,224.72566,118.37015,26.551758,-12.552502,-14.458561,-9.770222,-8.905028,-6.7226048,-2.526558,-2.3094232,-7.299286,-10.750218,-6.9408355,1.1601348,5.0023794,0.51272756,-6.222864,-5.454192,3.6587484
-522.06726,228.91376,124.895035,32.42626,-9.494372,-13.506071,-10.051558,-10.519147,-8.316483,-1.4641448,0.9486753,-6.6234145,-16.376633,-16.811981,-7.3129063,1.9993348,3.4860096,0.29281113,0.040326834,3.7996085
-521.7871,229.46037,124.8871,30.564217,-12.259253,-14.117398,-7.393811,-7.3318024,-7.9163785,-4.2076106,-3.1544783,-10.797575,-20.173267,-19.752857,-9.397905,-0.15146945,1.0688982,-0.62205017,2.2514148,7.7823133
-525.0894,226.50085,125.02075,31.490074,-13.756515,-18.280685,-11.190599,-8.168944,-6.8755507,-4.7548995,-6.7561703,-14.748789,-20.389013,-15.36781,-3.943962,1.8864392,-1.5135007,-4.9130783,0.39971617,10.134871
-528.90076,222.08687,121.80084,27.463125,-19.134422,-22.032852,-10.291701,-4.105835,-4.5104065,-6.461641,-9.682522,-14.887558,-17.678335,-12.855655,-2.7658725,4.0853395,3.4602299,0.56262815,2.7116528,9.312845
-531.9753,217.6677,116.28433,19.348652,-28.830761,-29.125814,-11.522189,-1.1002103,-1.9277031,-6.4632187,-10.153633,-13.553264,-15.817604,-13.103884,-4.4690433,4.588561,7.4260488,4.047488,1.0556061,3.3973846
-533.3043,214.3327,110.449554,13.271217,-32.130356,-29.069424,-9.927364,0.62766564,0.52201724,-2.3285184,-5.223785,-10.083357,-14.927109,-13.873131,-5.8274746,2.1131678,2.7106233,-2.5075588,-5.505441,-2.0406218
-536.01697,210.26361,106.51604,11.028023,-31.659803,-26.93668,-8.449467,0.20291393,-0.8381406,-2.6450806,-3.5022264,-7.0334597,-12.123436,-12.5690155,-6.3642654,0.3284747,0.91173756,-3.1069121,-4.5763617,-0.40112674
-530.7949,219.37482,119.0652,25.08159,-20.344786,-21.691486,-9.522816,-4.8103466,-6.76329,-7.1938667,-5.294515,-5.5667896,-8.153255,-8.038593,-3.1624374,1.7042351,1.1798279,-3.3037612,-5.067505,-0.5537214
-526.6194,225.07645,125.17051,32.68242,-12.86991,-18.541458,-12.298325,-9.312006,-7.348026,-3.567151,-2.6486487,-8.04217,-14.396433,-13.787876,-6.0738897,1.2060862,2.2192473,-1.1076238,-2.6726792,0.3714832
-524.4726,226.01208,123.4238,32.561134,-9.097021,-14.617948,-12.449107,-11.843182,-7.4270897,-0.79570043,-1.7837472,-12.156545,-21.080297,-19.349049,-10.172564,-2.4556427,0.7403959,2.5128775,4.681296,5.327591
-523.20013,226.71536,122.18866,30.51749,-10.891756,-16.165659,-13.553085,-11.847648,-7.0682945,-2.3880663,-5.928139,-15.616988,-20.03571,-14.288862,-5.6847186,-2.1857688,-2.6294203,-1.3023727,3.183351,7.2038317
-526.0063,223.50266,120.38636,29.049713,-13.425543,-18.823349,-13.315063,-8.014799,-3.6787817,-3.569199,-9.895838,-16.613546,-15.999447,-8.996222,-2.6581144,-0.2635402,0.5476507,2.1483824,4.665123,7.747017
-527.15717,219.05998,111.36415,19.163374,-20.955421,-23.93715,-15.64016,-6.1313186,0.840031,-1.0179626,-11.200744,-18.964315,-16.751934,-8.477271,-1.0124494,3.9504902,6.5854483,5.9587936,4.101907,5.777444
-529.53827,215.69846,107.76366,15.149174,-24.733658,-26.613173,-16.972282,-5.691881,4.0898857,4.5583673,-6.580405,-18.112709,-18.253658,-8.69133,0.6149899,4.0853014,2.539746,-1.1790762,-3.0486474,0.4709554
-536.52484,208.32384,103.9613,11.235514,-29.463425,-27.615953,-12.175793,0.028630197,5.7666817,4.329278,-3.3886487,-11.429279,-13.412356,-9.294187,-3.7681365,-0.5479604,-0.91462296,-4.209677,-6.6141725,-3.451128
-532.87146,216.37984,116.26201,22.889608,-22.316753,-24.164825,-11.702685,-4.374011,-2.7888322,-2.311086,-3.4941185,-7.7845764,-11.0485,-7.6503525,0.71089244,5.340024,1.1548327,-6.159651,-6.522377,2.0271907
-524.9243,225.86621,122.65463,28.598663,-14.572508,-15.848843,-7.9294577,-8.00024,-10.138351,-6.485465,-1.7869992,-4.1660786,-10.971024,-12.062653,-4.680794,2.5348353,1.7926047,-3.3727896,-3.8439608,2.1378777
-522.67096,228.53897,124.6727,31.022062,-11.30575,-13.153463,-7.5440965,-9.487843,-10.9507475,-4.9731283,0.41225865,-4.938611,-16.7476,-21.09578,-12.697432,-0.7107897,4.3217244,2.796852,1.8734611,3.6854668
-521.43665,229.11736,123.11009,28.55008,-13.153963,-14.081118,-7.77372,-8.924291,-10.193527,-6.097969,-4.043555,-10.722536,-19.5638,-19.248402,-9.580801,-1.1277499,-0.29170075,-1.94646,1.1099333,7.049107
-527.77435,224.07542,125.28456,33.116,-13.029564,-19.16327,-12.45286,-8.457069,-6.2405977,-4.1580787,-6.618003,-14.595596,-19.764887,-14.423189,-2.966128,2.9158978,-0.5428548,-4.5961576,-0.20431867,9.615662
-531.7569,219.48276,121.51682,27.187809,-21.666973,-25.782108,-12.028709,-2.342134,-1.1137116,-4.2692556,-9.621558,-15.986003,-18.897507,-13.711331,-2.5392723,6.195339,6.7762804,2.586976,1.5363897,6.1400337
-533.7499,214.6788,112.82112,16.419111,-31.076221,-31.356018,-13.280884,-0.979792,-0.07430601,-4.957843,-10.167625,-13.753294,-14.580433,-11.092754,-3.7634819,3.3696556,5.8915086,3.7617047,1.4226241,2.5433693
-538.1252,208.45853,107.71315,13.773678,-32.5324,-32.875526,-12.4657135,4.3427954,6.837661,-0.29091173,-6.5743904,-8.574972,-9.661354,-9.85123,-5.499159,1.2531871,3.0030808,-1.5220199,-5.1154475,-2.6197257
-535.00214,211.62717,109.99347,18.32965,-25.734684,-27.934044,-12.137334,1.3798081,3.6871743,-1.4758813,-5.546156,-6.1725473,-6.060931,-4.8737125,-0.86476684,2.8218706,1.7982991,-2.0304492,-2.793165,1.3798518
-528.1777,221.88379,121.45719,30.724075,-13.482008,-18.82439,-10.420175,-4.780612,-4.137085,-4.124909,-3.6820517,-5.744131,-8.8950615,-6.766676,0.67790854,4.313506,-0.6883285,-6.6993327,-4.4764695,3.9121213
-524.48816,226.95105,126.101166,35.13836,-8.901093,-15.187784,-10.084443,-7.8079457,-6.884322,-3.2119465,-0.22559962,-4.5038943,-13.746746,-16.930656,-9.345362,0.38707006,3.040832,1.0239704,1.7073598,4.7287464
-523.3356,228.21585,126.03006,33.42507,-10.63775,-15.013086,-8.101757,-5.6936903,-6.267063,-5.1455173,-4.570674,-9.391758,-17.092098,-18.523031,-10.594498,-1.6753972,0.50859445,-0.25376078,3.1368408,8.173239
-528.2097,224.8218,128.40047,36.428703,-12.258877,-20.395847,-12.410933,-5.9942565,-4.2077217,-4.9507756,-8.410372,-14.306244,-17.722641,-13.477579,-4.3389087,0.56001437,-2.2118945,-4.8712482,0.7218175,10.56793
-530.6772,221.7974,125.12807,30.909508,-19.039509,-24.026594,-10.333151,-0.95612335,-1.1191607,-5.694335,-10.769072,-15.213291,-16.58613,-11.896888,-2.799335,4.081643,4.38194,1.6076334,2.7030401,8.5018835
-532.89923,217.42188,117.91053,21.414726,-28.12127,-29.760414,-11.878297,0.018858269,0.17743939,-4.7894382,-9.677353,-13.700839,-15.342674,-11.37874,-2.248462,5.8033686,7.0825605,3.4470825,1.9645026,5.6627665
-535.1021,213.43646,112.60472,16.492882,-30.731495,-29.962513,-10.936618,1.5154425,2.9173732,-0.42046195,-4.9391766,-10.5824795,-14.600981,-12.172317,-3.7305737,3.2136827,2.411894,-3.2642136,-5.429161,-0.89371645
-537.7248,208.98349,107.766235,14.150237,-29.002539,-26.768494,-10.460461,-1.4913077,-0.09476202,-0.06353596,-1.7361097,-7.6761694,-13.7703285,-12.467028,-3.763724,3.1460974,1.2084317,-5.392645,-6.819131,-0.3355588
-532.25793,217.26701,117.76616,26.129288,-17.51418,-20.445744,-12.194746,-8.991043,-7.5819836,-3.5602922,-1.7601879,-6.5610127,-11.893202,-8.620632,1.4854188,6.7101145,1.0055956,-7.466096,-6.8318477,3.206312
-525.35583,225.38896,123.01289,30.499548,-12.143375,-15.420707,-10.507566,-11.151695,-10.5290985,-4.0313835,0.15527771,-5.400779,-14.4182005,-14.958405,-5.8917,2.2679598,2.1959467,-1.5436734,-0.9217839,3.840901
-524.92017,226.14871,124.12396,31.938078,-10.640979,-14.081982,-9.244329,-9.771021,-9.325172,-3.9412942,-1.7481227,-9.309614,-19.533958,-20.372543,-10.823181,-1.0916207,1.7510896,1.2939937,3.4889796,6.8806334
-528.3139,223.71355,126.00244,34.890953,-11.42499,-19.268251,-14.272322,-10.154807,-6.287222,-3.2547753,-6.6572776,-16.095951,-21.52229,-15.767784,-4.9078903,-0.2972981,-3.352057,-4.699478,1.7428741,9.980757
-532.8175,219.69363,126.23678,36.13359,-13.653275,-24.66734,-17.261469,-6.602208,0.5038364,-0.7549902,-10.950678,-21.360807,-20.951279,-9.751016,0.72006965,1.9051249,-2.1271083,-2.0349474,4.235577,10.27051
-532.6132,216.95618,117.5015,24.164703,-23.518745,-28.97793,-16.158628,-3.1540496,2.3096175,-2.221243,-13.018335,-20.179768,-17.050325,-7.870564,-1.2432165,1.0386403,3.2051287,6.3721867,7.2677193,5.4698534
-533.042,212.85892,107.93437,14.383335,-28.944153,-30.925156,-17.21865,-3.8501675,2.5066242,-0.99707776,-10.603149,-16.811634,-14.569117,-8.282387,-3.6389446,-0.37449196,2.791202,3.0422602,-0.36957473,-1.486634
-535.44977,206.49979,98.12651,7.774091,-28.284325,-26.413092,-13.76139,-2.0395532,4.888797,3.213833,-5.193064,-11.744211,-11.365768,-7.6967835,-5.2952175,-3.5175,-1.7699095,-2.747487,-5.321689,-3.2893279
-530.2659,214.21274,107.15483,18.879665,-16.71107,-19.692387,-16.244343,-10.613384,-1.7382107,2.06247,-4.241642,-11.888722,-10.923397,-3.613331,1.6024117,1.5569851,-1.6842153,-5.2106085,-5.115347,1.3071107
-525.34674,222.57101,117.447784,28.637733,-9.335062,-14.898525,-14.875151,-13.465354,-6.1669397,0.76780605,-1.7268703,-10.2286,-13.748978,-8.892309,-1.9259921,0.9673857,-0.6112656,-3.134078,-2.526873,2.3120885
-526.9527,223.91425,124.01711,34.44537,-7.9576044,-14.631865,-12.818226,-12.30309,-8.088248,-0.5955958,0.84028864,-7.918799,-18.562073,-20.147903,-11.475506,-0.8688685,4.008299,3.319079,2.2825613,3.4755635
-528.37805,224.07138,126.50218,34.135372,-12.942593,-18.856865,-11.184195,-7.841051,-7.96408,-6.512225,-5.9301744,-10.726282,-17.70599,-18.458954,-10.682308,-1.7336634,0.91001594,-0.9191829,0.26213664,6.126346
-531.04114,221.49585,125.59877,32.665855,-16.378794,-22.238482,-11.541117,-5.4984617,-6.6201854,-8.88406,-10.499176,-13.43104,-16.246897,-14.275975,-6.974943,-0.27509218,0.81413794,-0.9207498,1.1471796,7.603447
-533.26184,218.02856,120.8966,25.965921,-24.13721,-27.90625,-12.023375,-1.0212222,-1.1766549,-6.7715816,-12.510475,-16.805353,-17.92632,-13.3041315,-3.8441997,4.542967,6.553833,3.7487266,2.6968565,6.48709
-534.8551,215.51062,117.45853,21.15367,-29.644062,-32.204872,-13.390717,0.6074766,1.9685211,-3.702841,-10.138702,-14.897876,-16.117622,-11.57935,-2.6157064,4.6185865,4.9613485,0.531173,-1.4347024,2.5235481
-538.0959,210.20673,111.32152,16.23732,-31.228195,-30.517187,-10.274374,3.6819243,5.054359,0.18714479,-5.213108,-9.750364,-12.275209,-10.51981,-4.788511,0.31069344,0.36208075,-3.3985271,-5.216402,-1.8431904
-537.2796,209.32388,108.68964,17.55923,-24.255384,-25.16612,-14.005226,-6.134095,-0.76139295,2.48552,-0.8414669,-9.443882,-13.389704,-6.738409,3.2963266,5.362965,-1.2747582,-6.6590147,-3.5804782,4.3608184
-530.9407,218.8162,119.97896,30.978054,-11.58853,-18.2595,-14.998016,-11.473359,-4.8014717,1.8277358,-0.2665144,-9.847267,-14.351135,-6.9402714,3.6504414,5.1573477,-2.053093,-6.9189806,-2.9264748,4.879053
-529.23535,222.46819,126.39011,39.004593,-5.615638,-17.21471,-17.503143,-13.164257,-3.3551493,4.4610043,0.47697777,-11.852164,-18.589235,-13.4126215,-4.169011,-0.19017383,-0.70978963,0.53213614,4.585153,6.4811497
-529.0362,223.72293,128.2427,38.459293,-8.855899,-18.690014,-13.920168,-8.126432,-3.556941,-1.8652678,-5.7460513,-13.061668,-17.333557,-15.068886,-8.9830065,-3.6647797,-0.71639633,1.3695998,4.249067,7.150099
-532.9097,221.08316,129.91693,39.395683,-12.990269,-24.967995,-15.922598,-5.0761795,-1.9046228,-6.678809,-13.585499,-16.11393,-13.126657,-8.924376,-6.928824,-5.971673,-3.5710325,0.37700802,4.590242,7.8945765
-532.2224,219.2963,123.54557,32.10724,-17.72543,-27.234943,-16.159945,-2.0191536,3.756414,-3.156302,-15.812226,-21.281145,-15.263289,-6.1244783,-2.083004,-1.3475375,1.3829819,5.5348988,7.3698254,6.994355
-530.117,217.18709,113.247055,21.130064,-22.501392,-27.557804,-17.045034,-3.9049833,4.1344357,0.6154735,-11.618415,-20.207363,-17.1025,-6.9062176,1.0192665,3.2937717,2.793068,2.8313677,4.545376,7.2394886
-532.4834,214.34267,110.10379,16.175621,-26.704197,-26.556065,-11.911737,-0.584543,3.964253,2.2509418,-4.58014,-12.264372,-14.952951,-10.346558,-2.0295,3.2780657,1.6330111,-3.6142805,-4.722253,0.86348414
-538.96643,207.42212,107.26341,15.583212,-26.503117,-25.482918,-11.2086315,-2.392951,0.8478589,2.1438723,-0.30916062,-7.605266,-13.84017,-11.851531,-2.9466496,3.6222205,1.4158075,-5.6218295,-7.9566545,-1.7744474
-534.7651,214.80823,117.4698,27.098793,-16.80547,-20.50972,-12.5337715,-9.21157,-7.77089,-3.632903,-1.2382364,-5.42049,-11.108804,-9.170118,0.04804048,5.9878206,1.8285735,-6.1540728,-6.6733227,2.0695019
-528.69916,222.66855,124.02608,32.994022,-11.277589,-16.532913,-11.529774,-10.729877,-9.447068,-3.536421,0.12491191,-5.185732,-14.025385,-15.207667,-6.921484,1.411201,2.3247142,-0.7336801,-0.26057357,4.0327935
-528.61273,223.53049,126.286514,35.75316,-9.452339,-15.917859,-10.917261,-9.046326,-7.443862,-3.3079686,-2.5833325,-9.799637,-18.664127,-19.18935,-10.707422,-1.9304062,1.0164535,1.0798285,3.4721808,7.1094313
-531.0666,222.4061,128.90549,38.07818,-11.614537,-21.195847,-13.948512,-7.488678,-5.2250595,-5.652006,-9.093529,-14.507212,-17.03112,-13.337542,-6.776433,-3.377625,-3.7861373,-2.7474403,2.993848,9.348434
-533.3801,220.80688,129.2446,36.415726,-17.223286,-26.444298,-13.010804,-0.7524278,0.6692282,-5.667036,-13.182414,-17.344887,-16.228523,-10.437019,-3.3200517,1.0027353,1.4369321,1.119731,3.651421,8.225886
-535.16785,216.37164,121.49051,27.840618,-23.735449,-30.692347,-15.898167,-1.4302366,3.6194813,-0.80113876,-11.015459,-20.064144,-20.145666,-9.890797,2.5412316,7.378359,3.979384,0.785887,4.284978,11.015113
-535.72034,213.26453,114.63593,20.8437,-27.271572,-31.281374,-16.1819,-2.241181,3.6774602,1.444109,-6.906024,-16.004581,-18.452488,-11.22801,0.1173985,6.0616264,2.987307,-2.6995568,-2.228417,4.4091988
-540.8682,205.35931,106.46806,15.310336,-27.741161,-27.971222,-13.08743,-1.6016058,3.7895918,4.3636894,-0.86816394,-10.254583,-16.628761,-13.845935,-4.4310656,2.2596593,0.10501544,-6.8759127,-9.147938,-3.052894
-537.291,210.19336,111.80493,22.529474,-20.06224,-24.099049,-15.523946,-8.341168,-3.3828177,-0.89210105,-3.1047082,-8.268324,-10.521156,-6.8106675,-0.38392812,3.0341113,0.6942051,-4.73516,-6.678008,-0.6990762
-528.92365,219.8393,118.61499,30.360817,-10.242846,-17.056995,-15.249121,-12.430546,-6.245878,-0.48815185,-2.154717,-9.402383,-12.842024,-8.513827,-2.2731388,-0.18290919,-1.2547352,-1.7764832,-0.60357106,2.0027251
-530.10114,220.00943,123.169754,38.46974,-3.1167254,-15.323327,-18.48228,-15.773037,-5.714953,3.219825,0.73630595,-10.801104,-19.247896,-17.960419,-11.026912,-3.9651604,2.3442376,6.782419,6.07853,1.4846215
-528.2068,222.79144,124.10968,34.5336,-9.81396,-17.887238,-13.915152,-9.795235,-6.721722,-6.2105017,-9.498319,-13.152029,-13.355953,-11.691053,-11.371286,-10.499783,-4.838665,3.9751787,8.897937,6.686508
-528.88666,222.69994,123.641624,30.017292,-17.011948,-21.016033,-10.281052,-5.0993385,-7.019991,-10.196301,-12.345612,-14.012457,-14.336781,-11.986151,-8.00816,-4.5914693,-1.8556273,1.680367,5.6996074,7.413348
-530.3977,219.57349,118.36041,23.262688,-23.14164,-24.596489,-10.728704,-2.879764,-2.9926877,-6.0171328,-10.787319,-16.947401,-19.639105,-14.023201,-3.0708725,4.4951177,4.531663,1.9140224,3.1442351,7.5662875
-535.3479,213.07536,112.58975,17.178356,-30.39751,-31.9785,-15.710634,-3.9259324,-1.1380925,-3.5995111,-9.138542,-15.910055,-18.722595,-12.984587,-1.6947781,5.8970876,4.4236383,-1.1568134,-1.7609637,4.279937
-540.73224,206.22232,107.46808,13.923312,-31.789877,-31.477215,-13.785993,-1.3450358,2.040917,0.7947142,-3.6781027,-10.941904,-15.873608,-12.575247,-3.2133696,2.6729941,-0.37506413,-6.649699,-6.7139397,0.24291557
-540.76874,205.86021,107.75371,17.398533,-25.167778,-26.206367,-14.367872,-6.7931275,-2.742849,0.52058023,-0.60090363,-7.4659224,-12.522724,-8.146942,1.7156101,5.549472,-0.5028913,-7.3622637,-5.05369,4.4699354
-533.5592,216.82399,120.441154,31.13882,-12.975144,-18.823484,-13.291946,-10.235715,-6.7689486,-1.0140067,0.50512743,-5.801936,-12.2253685,-9.397589,0.12651293,4.907489,0.27273363,-5.6547937,-3.5805898,4.4873695
-531.6255,220.70898,126.80441,39.03765,-6.3668036,-16.118889,-14.62302,-12.921568,-7.4824433,1.3642352,3.8268929,-5.3709574,-17.224298,-18.76347,-8.974858,1.4291157,4.3858385,2.562304,2.2626936,3.901552
-530.81006,222.11652,128.3125,39.199104,-8.53634,-18.231026,-12.534908,-7.249206,-5.058816,-3.9820309,-4.6962223,-9.38032,-15.895983,-17.28505,-10.319476,-1.5240674,0.96855974,-0.66799015,2.1590862,9.50936
-529.2943,221.02786,123.00572,35.13505,-9.539631,-19.991013,-15.9607115,-8.799294,-4.7135553,-6.2041454,-10.032957,-12.892297,-15.367463,-15.8756,-9.886913,-0.24961886,2.953424,-1.407217,-1.7965593,6.7969484
-528.9968,218.93472,116.84369,28.092342,-14.906416,-23.593597,-16.923912,-5.621251,0.6528649,-3.5385191,-12.231663,-17.303455,-18.333788,-15.8262005,-6.6572404,5.7580147,10.000568,3.6507974,-0.89621836,4.621127
-529.90094,217.42514,113.45555,21.182394,-22.882435,-27.478128,-15.3929,-2.6444118,1.7370174,-3.3961008,-11.010496,-15.002123,-15.598028,-12.954792,-4.9728336,5.0030684,8.622339,4.491928,0.76029336,3.0698671
-533.4685,213.93077,112.06361,19.475555,-25.399982,-28.217934,-13.050549,0.9370049,4.8983555,-0.05741557,-6.828283,-11.018157,-13.172216,-12.266013,-5.6636066,2.7393124,4.3087873,-1.4791508,-5.159767,-1.0978584
-540.4496,205.47523,106.95072,18.02377,-24.137466,-26.467104,-13.237448,-1.0690539,4.048144,2.279581,-2.6056783,-7.1013994,-10.230682,-10.618162,-6.103917,0.5624621,1.7674012,-4.462555,-9.551748,-5.3672047
-537.38544,211.75284,116.043304,26.79123,-17.997515,-23.019596,-13.71505,-7.616584,-6.6969867,-6.309203,-4.5752354,-3.9993143,-6.272049,-7.8964043,-4.365407,1.7642479,2.7101343,-2.7482872,-5.7858744,-0.032705396
-533.46893,218.7923,125.055954,34.95195,-12.635117,-20.164543,-13.269924,-9.458565,-8.273464,-4.8024216,-1.7333218,-4.6685314,-11.716524,-14.505033,-9.110487,-1.0048554,2.5433216,1.404181,0.8664402,3.057907
-533.1988,220.00557,127.72431,37.920555,-10.775345,-19.311415,-12.120085,-7.467125,-6.671415,-5.3332233,-4.741292,-8.910248,-15.888678,-18.31387,-12.644403,-3.6888475,1.6909081,2.6117978,3.314187,5.7612934
-532.9076,220.60254,128.36856,37.38955,-13.503497,-22.610369,-12.681794,-5.274713,-6.397951,-10.265876,-11.572897,-11.456818,-12.479832,-13.076745,-10.534904,-6.028906,-2.4772086,0.21023506,3.781424,7.247917
-531.62787,221.11893,125.83965,32.336548,-18.355625,-24.53737,-10.937376,-0.86328065,-1.2820709,-7.2537637,-12.911934,-16.060978,-15.889345,-11.506962,-4.3035545,1.3792288,2.7323265,2.1561475,3.8552928,7.6330066
-533.3667,217.34888,119.40505,24.461737,-25.155048,-28.88888,-13.118557,-1.0831463,0.89193386,-3.550552,-10.610197,-17.113285,-18.222729,-10.920511,0.5433562,7.282334,5.680825,1.8240255,3.5193455,9.836641
-533.7456,215.42712,115.0253,19.608723,-27.669426,-28.440214,-11.538407,-0.13265026,1.6492894,-1.1285425,-5.8914146,-11.95992,-15.298588,-11.054874,-1.2071695,5.533782,3.849409,-1.3948112,-1.7285978,3.5762913
-540.48627,206.52524,108.23343,16.458698,-26.80388,-25.340881,-9.045979,0.67082405,2.7389374,2.9136586,0.9058752,-5.8325424,-13.125314,-12.872765,-4.380744,3.0701098,1.4692408,-5.728252,-8.303671,-2.5370917
-538.12726,208.56273,109.58295,21.236553,-18.574081,-20.808916,-14.461877,-11.578123,-7.322241,-0.53687066,0.91620815,-5.9502707,-12.079216,-8.329527,1.5249736,5.7978983,0.38199425,-6.497261,-5.3382277,3.2144957
-528.4181,219.2268,115.80827,28.100792,-8.54236,-12.739853,-14.02767,-16.60069,-10.55696,1.1653695,4.074813,-5.7377777,-15.507026,-13.491339,-3.3012087,3.313222,1.9105889,-1.6300826,-0.96671355,3.004871
-526.31134,221.99101,118.78154,32.34285,-3.658349,-9.668186,-13.821953,-17.1023,-9.287285,3.3869796,4.110289,-9.389558,-21.470524,-19.732853,-8.474236,0.67852026,3.0339532,2.099001,2.174828,4.0226107
-526.27783,222.95148,120.39092,31.855595,-6.8600364,-12.029226,-12.363119,-14.385018,-10.716352,-3.1658006,-2.3618088,-10.690899,-18.449888,-17.284332,-9.5240135,-2.714385,-0.32235265,-0.008197337,1.9358708,6.058223
-528.7644,221.23856,120.909706,30.502785,-12.587822,-18.386257,-13.474926,-9.86721,-6.3705397,-3.99042,-7.3785114,-15.507786,-20.482346,-16.577488,-6.401044,2.2961364,4.0203094,0.39642859,-1.3705101,3.3941488
-528.92114,219.41309,115.36251,21.926544,-20.656784,-21.970165,-11.433094,-4.9587927,-2.8819642,-4.1337037,-9.756295,-16.873589,-19.056145,-13.644823,-4.31874,3.5507183,7.101571,6.531839,4.6126614,4.8249044
-531.952,216.12935,113.00993,17.837547,-27.312805,-27.776085,-12.607309,-2.2082057,-0.28608802,-3.7854018,-9.63063,-14.288836,-14.483825,-10.099958,-3.8928347,1.5348884,4.7572756,4.9616976,3.0004354,1.9365046
-537.45294,209.51306,108.68202,15.314875,-28.287891,-26.944033,-10.746403,-0.70165145,1.3410963,-0.05886584,-4.0671616,-10.286951,-14.161692,-11.426186,-4.5506444,-0.3175254,-1.4550854,-3.9815178,-3.2552912,0.1496943
-543.49854,204.11604,109.90086,20.994114,-23.372469,-26.479937,-14.572884,-5.7552166,-1.4938914,0.7866825,-0.87464166,-7.1522145,-11.642445,-7.7779217,0.9712049,4.0857215,-2.1995811,-9.224411,-6.8613644,3.2949765
-538.378,212.44252,120.691765,33.38459,-12.797901,-21.579071,-16.266716,-10.869832,-5.493124,-0.012907815,0.29195544,-6.2312875,-11.901503,-8.795963,0.09522816,4.472856,0.49329746,-4.4872856,-2.3347735,5.0882673
-537.5101,216.0026,128.69482,43.154945,-5.8153753,-19.47007,-17.518005,-12.609266,-5.753539,1.7477274,3.1245763,-5.149412,-16.118382,-18.905773,-10.839081,0.44492894,6.3291063,5.4682827,2.429544,1.1879767
-535.16174,219.31671,130.60965,41.405243,-10.031261,-20.736408,-12.498714,-5.693692,-5.221855,-6.4687223,-6.8974576,-8.463465,-12.017304,-14.381035,-12.203377,-6.3063536,-0.40477157,3.3772087,5.7650204,7.3355975
-535.0972,219.15875,129.28244,37.841724,-15.349535,-25.186596,-13.532151,-3.7792907,-3.8844383,-8.92684,-12.821226,-14.26562,-14.165939,-12.292172,-8.295868,-3.808629,-1.0422344,0.3159996,2.6750839,6.3701015
-532.73865,218.81572,122.10808,28.186222,-21.05819,-25.27539,-11.17053,-1.7517524,-1.9199965,-6.4917116,-11.914824,-17.15432,-19.124561,-14.094353,-3.8336816,4.1851177,4.9911017,2.1066527,2.6338434,7.5180016
-530.70135,217.11609,112.482796,16.98373,-26.412903,-25.19127,-11.537574,-4.983299,-4.2703648,-4.303233,-6.951083,-13.863546,-18.743073,-13.968829,-1.8486462,6.9389296,6.319577,1.605232,1.4951324,6.679906
-531.1049,214.21136,106.31345,12.314046,-25.609663,-21.22287,-9.57608,-5.8093605,-3.5649998,0.8821054,0.1258052,-9.418325,-17.891445,-14.402624,-2.4429774,4.7683334,1.7403746,-3.7766714,-3.0426683,2.4131923
-540.2091,204.34326,103.19944,14.777401,-22.224663,-20.822369,-12.189329,-8.303542,-3.0293517,4.626773,4.870928,-6.107277,-16.801779,-14.389439,-1.9729275,5.3868365,0.036589056,-9.452984,-10.236097,-1.0657786
-538.30884,209.94746,114.00072,26.92322,-14.157982,-18.939354,-15.502331,-15.157568,-11.189493,-1.3341432,3.7791808,-3.4021916,-14.006882,-13.525614,-1.6713507,7.0802326,2.9909234,-6.4674873,-7.490714,1.7827125
